image_id,healthy,multiple_diseases,rust,scab
Test_1511,0.0025717890821397305,0.00026417634217068553,8.81416599440854e-06,0.9971551895141602
Test_1512,0.0023916682694107294,0.0003247512795496732,0.9966918230056763,0.0005916665541008115
Test_1513,0.0007766582421027124,9.653019333200064e-06,0.999211847782135,1.88257376976253e-06
Test_1514,0.0005997950793243945,0.0005177948623895645,0.9985804557800293,0.0003020270960405469
Test_1515,1.9981046079919906e-06,1.446610167477047e-05,0.999983549118042,4.2730825100534275e-08
Test_1516,3.5560447031457443e-07,9.337291885458399e-06,4.6742485437789583e-07,0.9999898672103882
Test_1517,4.746383183373837e-06,3.5160490369889885e-05,0.9999600648880005,1.4261250846914209e-08
Test_1518,4.107786821805348e-08,7.389573875116184e-05,1.9654693517168198e-07,0.9999258518218994
Test_1519,2.774569054508902e-07,9.483347093919292e-05,1.2679313954322424e-07,0.9999047517776489
Test_1520,2.2267014621046854e-11,2.8305489649937954e-06,1.8289441142127494e-12,0.9999971389770508
Test_1521,0.9999703168869019,7.431835342686099e-07,7.114455911505502e-06,2.1849256881978363e-05
Test_1522,2.560960092523601e-05,0.09016136080026627,0.9097135663032532,9.942360338754952e-05
Test_1523,7.526501235588512e-07,5.178093829272257e-07,1.860003040476954e-09,0.9999986886978149
Test_1524,0.9999957084655762,4.926259578041936e-08,4.292736321076518e-06,1.9536226858463124e-08
Test_1525,0.999991774559021,6.508037664332278e-09,8.05083618615754e-06,1.690397795073295e-07
Test_1526,6.774810069496914e-14,1.78312316023721e-08,6.853137306771229e-13,1.0
Test_1527,0.0001309356593992561,0.002292559016495943,0.9971132278442383,0.0004632433410733938
Test_1528,8.362880521417537e-07,6.275938062572095e-07,1.0367529057475622e-09,0.9999985694885254
Test_1529,1.7663587641436607e-05,1.2102534128644038e-05,0.9999395608901978,3.06927649944555e-05
Test_1530,0.9988499879837036,0.00044259443529881537,0.0006461320444941521,6.131990085123107e-05
Test_1531,8.337794133694842e-05,0.5390493273735046,0.4606335163116455,0.00023375119781121612
Test_1532,0.9997025728225708,4.629683098755777e-05,0.0001957668864633888,5.5440006690332666e-05
Test_1533,0.0007623045239597559,0.03997769206762314,0.956658124923706,0.002601851709187031
Test_1534,0.03494393453001976,0.058916956186294556,0.8198986053466797,0.08624044060707092
Test_1535,0.00023270492965821177,0.00024485308676958084,0.9995067119598389,1.5699459254392423e-05
Test_1536,0.003587821265682578,0.614136278629303,0.38224297761917114,3.2843698136275634e-05
Test_1537,1.1122173404487512e-08,1.4985458562932763e-07,1.16513027524634e-12,0.9999998807907104
Test_1538,1.45959547808161e-05,1.5877530756824854e-07,0.9999852180480957,3.1159936852986903e-09
Test_1539,0.00012881457223556936,0.00023283054179046303,0.9996381998062134,1.0656817295284782e-07
Test_1540,9.658399449108401e-07,0.0012654174352064729,0.0007228610338643193,0.9980108141899109
Test_1541,2.0399990319219796e-07,0.0013065161183476448,3.174437779307482e-08,0.9986932873725891
Test_1542,0.04481078311800957,0.015508241020143032,0.010784237645566463,0.9288967251777649
Test_1543,1.15070870378986e-05,0.00032830177224241197,0.9996590614318848,1.1464890121715143e-06
Test_1544,0.11236581951379776,0.12490764260292053,0.048705779016017914,0.7140206694602966
Test_1545,6.376170147426308e-10,3.2602159194539126e-08,3.5554267863169287e-11,1.0
Test_1546,0.9999809265136719,7.016060976638983e-07,1.7867452697828412e-05,4.385567535791779e-07
Test_1547,0.9999289512634277,1.656478275435802e-06,6.898515857756138e-05,3.7760298710054485e-07
Test_1548,0.0005503622232936323,0.18981295824050903,0.08676943182945251,0.7228672504425049
Test_1549,1.496660928523852e-08,2.7873250019183615e-06,1.701673524312497e-10,0.9999971389770508
Test_1550,1.1419356432673666e-10,5.218838339260401e-08,1.3914533587844335e-12,1.0
Test_1551,4.957567512064998e-07,3.037038550246507e-05,1.700875884580455e-08,0.9999691247940063
Test_1552,4.8269424013369644e-08,2.0936298824381083e-05,1.4028791461839774e-08,0.9999790191650391
Test_1553,4.7613471565455256e-07,0.0001278447889490053,1.098989059755695e-07,0.9998716115951538
Test_1554,2.3297558072954416e-05,0.008205494843423367,0.9913392663002014,0.00043189540156163275
Test_1555,0.32287928462028503,0.03674900904297829,0.0007880256744101644,0.6395837664604187
Test_1556,0.0001223784638568759,0.0005918687675148249,0.9992020726203918,8.368995622731745e-05
Test_1557,6.193127774167806e-05,0.00040722856647334993,8.4858829723089e-06,0.99952232837677
Test_1558,2.616541792122007e-07,4.307428025640547e-05,0.999923586845398,3.305332938907668e-05
Test_1559,0.0012266600970178843,0.011102782562375069,0.9863045811653137,0.0013660304248332977
Test_1560,0.9998317956924438,2.7366147605789592e-06,0.00016220807447098196,3.2413945518783294e-06
Test_1561,7.324774173866899e-07,0.00020633866370189935,1.962830992852105e-06,0.9997909665107727
Test_1562,0.005737331695854664,0.00019306903413962573,0.9940314292907715,3.8157861126819625e-05
Test_1563,0.0004629350733011961,0.0001257329131476581,0.999406099319458,5.193226115807192e-06
Test_1564,0.1553722321987152,0.0012121471809223294,0.8433699011802673,4.5791923184879124e-05
Test_1565,5.541375230677659e-06,0.05131242051720619,0.9486803412437439,1.6761073311499786e-06
Test_1566,1.7067872249754146e-05,2.1122084945091046e-05,1.9277598184430644e-08,0.9999617338180542
Test_1567,2.283281475001786e-08,7.123712748580147e-07,0.9999992847442627,7.685354574960002e-09
Test_1568,1.4055930819267815e-07,3.196993566234596e-05,0.9999679327011108,6.039855837691732e-10
Test_1569,1.359503858111566e-05,0.0019656538497656584,0.9979787468910217,4.20283067796845e-05
Test_1570,0.004164602607488632,0.00014701647160109133,3.309407475171611e-05,0.9956552982330322
Test_1571,2.073636460409034e-05,0.0028980050701647997,0.9970449805259705,3.624006421887316e-05
Test_1572,0.0001351360115222633,0.001933092251420021,0.9979307651519775,9.651918162489892e-07
Test_1573,6.621574721066281e-05,1.784158666850999e-05,0.9999150037765503,9.1811898528249e-07
Test_1574,0.0011303410865366459,0.0016998295905068517,0.9971466660499573,2.316460268048104e-05
Test_1575,9.154959843726829e-05,0.005995741114020348,0.9938932061195374,1.9421619072090834e-05
Test_1576,0.9995948672294617,1.2723197642117157e-06,0.00040237526991404593,1.4826309779891744e-06
Test_1577,3.623127122409642e-05,0.00015001209976617247,0.9998093247413635,4.351918505562935e-06
Test_1578,1.5551338492514333e-06,0.008664572611451149,0.9913217425346375,1.212573261000216e-05
Test_1579,0.9999773502349854,7.148280928959139e-06,1.525100742583163e-05,1.9118331806566857e-07
Test_1580,0.9999812841415405,2.9968498438393e-07,1.827064625103958e-05,9.492269725797087e-08
Test_1581,5.102741124574095e-05,0.00014000010560266674,3.3279150102316635e-06,0.9998056292533875
Test_1582,1.0963362910842989e-06,0.001240399433299899,0.9987574815750122,1.015225961964461e-06
Test_1583,9.865533502306789e-05,9.782235429156572e-05,0.9998015761375427,1.884803509710764e-06
Test_1584,0.0031501485500484705,0.0023690310772508383,0.0043924590572714806,0.9900884032249451
Test_1585,4.434622951521305e-06,0.00025150226429104805,0.9997289776802063,1.49639736264362e-05
Test_1586,0.00037814187817275524,2.4522609237465076e-05,0.9995970129966736,3.1260418609235785e-07
Test_1587,0.00010893058788497001,0.025067109614610672,0.974182665348053,0.0006413356750272214
Test_1588,0.9911743998527527,1.6849524399731308e-05,0.008808485232293606,1.2934044946177892e-07
Test_1589,4.0833725506672636e-05,8.75928089953959e-05,0.9997571110725403,0.00011444212577771395
Test_1590,2.4744569600443356e-05,0.9235560297966003,0.06945692747831345,0.006962249055504799
Test_1591,0.9987428784370422,0.00014225264021661133,0.0011074834037572145,7.422491307806922e-06
Test_1592,0.9994206428527832,1.7479247617302462e-05,0.0005384255200624466,2.345783832424786e-05
Test_1593,2.2389581237191453e-13,1.9558624164695004e-10,1.893288043702812e-15,1.0
Test_1594,0.24016772210597992,0.0028283512219786644,0.0015445890603587031,0.7554593086242676
Test_1595,0.0032635247334837914,0.0013126346748322248,0.9948238134384155,0.0006000494468025863
Test_1596,0.9999555349349976,2.6645707862371637e-07,4.405989602673799e-05,8.276662555317671e-08
Test_1597,0.00035436468897387385,0.00023087645240593702,0.9518746733665466,0.04754002392292023
Test_1598,3.698786554817701e-10,0.00010647601447999477,6.058976098621827e-10,0.9998935461044312
Test_1599,1.305594742007088e-05,0.005602284334599972,0.9943574666976929,2.7241227144259028e-05
Test_1600,0.9999872446060181,9.887262564234334e-09,1.275408430956304e-05,8.534756901212859e-09
Test_1601,1.962554506462766e-06,2.297378705407027e-05,3.1326328198133524e-09,0.9999750852584839
Test_1602,0.9997500777244568,4.183361852483358e-07,0.00024946898338384926,3.272311133173389e-08
Test_1603,3.1671705073677e-05,4.836832886212505e-06,0.9999544620513916,9.053212124854326e-06
Test_1604,1.6771418813732453e-05,2.917353958764579e-05,0.999954104423523,3.573756401920036e-08
Test_1605,9.620820264899521e-07,0.00012277063797228038,2.962534381367732e-06,0.9998732805252075
Test_1606,0.00013039045734331012,0.03827913850545883,0.9601166844367981,0.0014737116871401668
Test_1607,0.973177433013916,0.0009086296195164323,0.00026762232300825417,0.02564624883234501
Test_1608,0.00024237134493887424,0.02323082834482193,0.9765195250511169,7.370498224190669e-06
Test_1609,4.99847337778192e-05,0.7424062490463257,0.2505601942539215,0.006983599159866571
Test_1610,0.9999847412109375,5.970481424810714e-07,1.4656946405011695e-05,3.755888400291951e-08
Test_1611,0.2652614116668701,0.038793351501226425,0.009442299604415894,0.686502993106842
Test_1612,0.00010471517452970147,0.05964043363928795,0.940240204334259,1.4521383491228335e-05
Test_1613,3.094834710282157e-06,0.9976268410682678,0.002333330688998103,3.6745819670613855e-05
Test_1614,0.0005363281234167516,0.7521275281906128,0.19503679871559143,0.052299339324235916
Test_1615,1.136263927037362e-05,3.340451075928286e-05,1.2460150173865259e-06,0.9999539852142334
Test_1616,7.833392737666145e-05,0.0002347952249692753,0.999686598777771,2.8575604460456816e-07
Test_1617,3.4499446428526426e-06,0.0004292152589187026,0.9993062019348145,0.0002610890951473266
Test_1618,0.999769389629364,5.439533561002463e-05,0.000134704023366794,4.1540286474628374e-05
Test_1619,3.1596817962054047e-07,0.00015868863556534052,3.794325564854262e-08,0.9998409748077393
Test_1620,5.000171086066985e-07,6.368375579768326e-06,0.999993085861206,3.9165641396721185e-08
Test_1621,4.2345320139247633e-07,2.7009416953660548e-05,2.6172866096629832e-09,0.9999725818634033
Test_1622,0.9998500347137451,2.3901080567156896e-05,6.212467269506305e-05,6.390398630173877e-05
Test_1623,2.5598205866117496e-07,4.156047725700773e-05,4.243533567205304e-06,0.9999539852142334
Test_1624,0.9993640780448914,2.3193148081190884e-05,0.0005771161522716284,3.5594104701885954e-05
Test_1625,3.7990466807968915e-05,0.0007058974006213248,0.9990295171737671,0.00022662599803879857
Test_1626,0.0015905483160167933,0.0017443198012188077,0.9966602325439453,4.811911821889225e-06
Test_1627,4.289131993573392e-06,0.4908450245857239,0.5049006938934326,0.004250010009855032
Test_1628,2.3059114937495906e-06,3.270297747803852e-05,0.9999436140060425,2.128215965058189e-05
Test_1629,0.0001255077513633296,0.0005672932020388544,2.191133171436377e-05,0.9992852807044983
Test_1630,3.439470496607866e-12,1.7224830450857098e-09,3.849372643555116e-12,1.0
Test_1631,0.007733944337815046,0.00029402674408629537,0.9919577240943909,1.4291558727563825e-05
Test_1632,2.2744529815099668e-06,0.00025044556241482496,0.9997468590736389,3.8313925188049325e-07
Test_1633,8.976570825325325e-05,2.955509671664913e-06,0.9999072551727295,1.4535078918243016e-08
Test_1634,0.0003770889015868306,0.7018588781356812,0.29721155762672424,0.0005524419248104095
Test_1635,5.44066570000723e-05,0.002100733807310462,0.9978323578834534,1.2547689038910903e-05
Test_1636,0.00011392017768230289,0.8835977911949158,0.11620796471834183,8.024465932976454e-05
Test_1637,0.48427489399909973,0.0009920785669237375,0.5147053599357605,2.759089329629205e-05
Test_1638,0.9998584985733032,8.10305391496513e-06,0.0001281315489904955,5.281488483888097e-06
Test_1639,2.015262445809185e-08,3.2730122256907634e-07,3.5948147236730676e-11,0.9999996423721313
Test_1640,0.9999980926513672,2.779488816884168e-08,1.6503385040778085e-06,2.693111298412987e-07
Test_1641,1.0128353096661158e-05,2.9376890324783744e-06,3.9204016388794116e-07,0.9999865293502808
Test_1642,0.9999690055847168,1.4244471913116286e-07,3.079466114286333e-05,1.4046902663267247e-07
Test_1643,5.718458123737946e-05,0.000756980327423662,0.9991857409477234,1.246857834757975e-07
Test_1644,5.7064979046117514e-05,0.01815125346183777,0.9817436337471008,4.794987034983933e-05
Test_1645,6.810823379055364e-06,8.462867299385834e-06,0.9999847412109375,3.270112358677579e-08
Test_1646,3.898398063029163e-06,3.423575253691524e-05,0.9999608993530273,9.885441158985486e-07
Test_1647,0.010179244913160801,6.555252912221476e-05,0.9797198176383972,0.010035315528512001
Test_1648,9.723419680085499e-06,0.0035326567012816668,0.9964146018028259,4.295325561542995e-05
Test_1649,9.886513225865201e-07,0.00018604467913974077,0.9998118281364441,1.1427760000515264e-06
Test_1650,1.4682790606457274e-05,0.896294891834259,0.1036071628332138,8.32530131447129e-05
Test_1651,0.0001765760825946927,0.001390707679092884,0.018739502876996994,0.9796931147575378
Test_1652,1.4115328212938039e-06,0.001240645069628954,0.9987254738807678,3.251056114095263e-05
Test_1653,1.9357674318598583e-05,0.0022040356416255236,0.9975072741508484,0.0002693413116503507
Test_1654,0.005514196585863829,0.1725485920906067,0.7842510938644409,0.037686124444007874
Test_1655,9.601814482396165e-11,7.18618835549023e-08,5.330679040543851e-12,0.9999998807907104
Test_1656,0.0005688618985004723,0.0007870154804550111,0.9986376166343689,6.567333457496716e-06
Test_1657,0.9991980195045471,9.159204637398943e-05,0.00026458658976480365,0.0004458733310457319
Test_1658,8.161176083376631e-06,0.03448951244354248,0.9654936790466309,8.67203198140487e-06
Test_1659,0.00020537193631753325,0.00012555815919768065,0.9996577501296997,1.1284426363999955e-05
Test_1660,3.409402779652737e-05,0.001398602849803865,1.7243957017853973e-06,0.9985656142234802
Test_1661,6.895949627505615e-05,0.0005179873551242054,0.9982591271400452,0.001154000754468143
Test_1662,0.9998061060905457,1.0726683285611216e-05,0.0001783707266440615,4.817881290364312e-06
Test_1663,1.3289325124787865e-06,0.0019636100623756647,0.9980340600013733,9.297173164668493e-07
Test_1664,0.0018171295523643494,5.8770794566953555e-05,1.2714793911072775e-06,0.9981228709220886
Test_1665,0.02173658087849617,0.5164129137992859,0.4617159068584442,0.00013461883645504713
Test_1666,0.004468428436666727,0.01774810068309307,0.9773796796798706,0.00040382950101047754
Test_1667,0.9999125003814697,4.514546617429005e-06,8.279708708869293e-05,9.524644184466524e-08
Test_1668,2.477922164331736e-12,6.060891166725924e-08,2.6012436562389274e-12,0.9999998807907104
Test_1669,2.383723585808184e-05,0.013467051088809967,0.9863380193710327,0.00017103856953326613
Test_1670,4.375911260012799e-07,1.338823722107918e-06,1.5952221765758168e-09,0.9999982118606567
Test_1671,2.739722617661755e-07,3.680046211229637e-05,0.9999629259109497,2.5370237466404433e-08
Test_1672,1.3628973505319664e-09,0.00015758485824335366,1.4363431555253214e-09,0.9998424053192139
Test_1673,6.664873217232525e-05,0.0037080084439367056,0.0003165429807268083,0.9959088563919067
Test_1674,4.828499796175056e-13,1.1624818885280774e-09,3.839256878043632e-15,1.0
Test_1675,0.9999818801879883,1.1118758891370817e-07,1.6489753761561587e-05,1.578911565047747e-06
Test_1676,0.0009620364871807396,0.015974516049027443,2.1813722923980094e-05,0.9830416440963745
Test_1677,2.205207749739202e-07,2.185460516557214e-06,6.315599598849531e-09,0.999997615814209
Test_1678,0.03800356015563011,0.010855200700461864,0.948299765586853,0.002841448411345482
Test_1679,3.5258926800452173e-06,0.003090910380706191,1.5883593732723966e-05,0.9968896508216858
Test_1680,6.341081615346411e-08,5.5692038586130366e-05,6.1249791905026996e-09,0.9999442100524902
Test_1681,2.8613103495445102e-06,0.04268601909279823,0.00012393909855745733,0.9571872353553772
Test_1682,6.519893941003829e-05,0.0020053174812346697,0.9979257583618164,3.6461176478042034e-06
Test_1683,2.853042315109633e-05,0.0012398307444527745,0.9986535906791687,7.805797213222831e-05
Test_1684,0.9998549222946167,1.5029214409878477e-05,0.0001255545939784497,4.525812528299866e-06
Test_1685,0.9999346733093262,3.079572366004868e-07,6.471465894719586e-05,2.311575997282489e-07
Test_1686,0.9981644749641418,0.0008237293804995716,0.00048809387953951955,0.0005236546276137233
Test_1687,0.2761211097240448,0.027830161154270172,0.6631284356117249,0.032920267432928085
Test_1688,1.0647925137163838e-06,5.460017746372614e-06,0.9999934434890747,2.6388162766011192e-08
Test_1689,0.9996553659439087,3.7265851915435633e-06,0.00033999746665358543,9.86334612207429e-07
Test_1690,0.0033969481009989977,0.00022020176402293146,9.016902367875446e-06,0.9963738918304443
Test_1691,1.8827984504810047e-08,0.00041780079482123256,2.2462384094978916e-06,0.9995799660682678
Test_1692,1.2457128832465969e-05,1.1534882105479483e-05,0.9999760389328003,4.938693343170542e-10
Test_1693,1.3777063934128364e-09,2.67727600089529e-08,8.614378307902903e-12,1.0
Test_1694,6.397025117621524e-06,0.00578664243221283,0.9941937327384949,1.325748598901555e-05
Test_1695,3.960257163271308e-05,9.812123607844114e-05,0.9998594522476196,2.8927931907674065e-06
Test_1696,0.1265558898448944,0.008206288330256939,0.0028702751733362675,0.862367570400238
Test_1697,0.0005886032595299184,1.2280965165700763e-05,0.9993987083435059,3.570632713945088e-07
Test_1698,0.9924687147140503,4.758949944516644e-05,0.0068343873135745525,0.0006493080290965736
Test_1699,7.481987577238891e-13,9.922939206430392e-12,1.6676125261702568e-16,1.0
Test_1700,0.9999784231185913,1.023714958137134e-06,2.031456824624911e-05,2.758380048817344e-07
Test_1701,0.0001695428363746032,0.0719861388206482,0.927834153175354,1.0134485819435213e-05
Test_1702,0.0001198391109937802,0.01413677167147398,0.9856367111206055,0.0001066877375706099
Test_1703,0.0005023414851166308,0.0013516871258616447,0.9979729056358337,0.00017309929535258561
Test_1704,0.9999376535415649,1.0823051752595347e-06,6.115614087320864e-05,1.7744591218615824e-07
Test_1705,0.0005546451429836452,0.0007262929575517774,0.9987188577651978,2.415801816368912e-07
Test_1706,2.6918630169348035e-07,1.949925717781298e-06,1.5212296700095607e-10,0.9999977350234985
Test_1707,1.8862643855754868e-06,0.0010990067385137081,0.9988968968391418,2.25865960601368e-06
Test_1708,1.432341178997376e-07,0.01761583797633648,0.981924831867218,0.0004590567550621927
Test_1709,0.000257763487752527,0.797394871711731,0.1963469684123993,0.006000406574457884
Test_1710,0.0002105056046275422,6.124550964159425e-06,0.9997326731681824,5.068768950877711e-05
Test_1711,0.1146693229675293,0.006447184830904007,0.006828752346336842,0.8720548152923584
Test_1712,1.1713482308550738e-05,0.0010879901237785816,0.9988879561424255,1.2384109140839428e-05
Test_1713,8.499385876348242e-05,0.00029598415130749345,0.9995617270469666,5.7366130931768566e-05
Test_1714,0.02674003504216671,0.0714968591928482,0.005140083841979504,0.8966230154037476
Test_1715,1.838765655293173e-07,2.3087354747985955e-06,6.765636495487115e-09,0.9999974966049194
Test_1716,0.9970526695251465,5.959429472568445e-05,0.002767228754237294,0.00012050468649249524
Test_1717,1.0597716482152464e-06,2.659113124536816e-05,5.945976866428282e-08,0.9999723434448242
Test_1718,0.9995813965797424,7.092645319062285e-06,0.00041099588270299137,4.7481296405749163e-07
Test_1719,0.0007173347403295338,0.0020221907179802656,0.9934269189834595,0.0038335141725838184
Test_1720,3.304412530269474e-05,5.809850335936062e-05,0.9999067783355713,2.035380703091505e-06
Test_1721,0.8841871023178101,0.0006245463155210018,0.11518173664808273,6.788913651689654e-06
Test_1722,5.960098496871069e-05,0.003919514827430248,0.9960171580314636,3.734038727998268e-06
Test_1723,0.00010341928282286972,0.029390599578619003,0.968725860118866,0.0017801657086238265
Test_1724,2.8179582045595453e-07,2.158622010028921e-06,0.999997615814209,3.7819281040185615e-09
Test_1725,0.00012609001714736223,0.0007233744254335761,0.9987263083457947,0.00042419901001267135
Test_1726,3.8776870496803895e-06,1.5112903383851517e-05,1.2175959795968083e-07,0.9999809265136719
Test_1727,0.9999741315841675,2.131137755156942e-08,2.581781336630229e-05,2.2573669600234325e-09
Test_1728,0.15644758939743042,0.8353654146194458,0.007982736453413963,0.00020430203585419804
Test_1729,5.23291510035051e-06,0.00011808230919996276,0.9991366267204285,0.0007401486509479582
Test_1730,0.9998188614845276,2.618811549837119e-06,0.00017805720563046634,4.859066393692046e-07
Test_1731,0.4659954607486725,0.007389894686639309,0.5212516784667969,0.005362934432923794
Test_1732,6.341790140140802e-05,6.306000432232395e-05,0.9992828965187073,0.0005906112492084503
Test_1733,0.008038562722504139,0.6455556154251099,0.0015765945427119732,0.344829261302948
Test_1734,2.5049161195056513e-05,0.012746570631861687,0.9871283173561096,0.00010005044896388426
Test_1735,0.0030440788250416517,0.00041246856562793255,0.9964524507522583,9.10422604647465e-05
Test_1736,0.001744655193760991,6.733107147738338e-05,0.9980296492576599,0.00015832780627533793
Test_1737,0.0023930727038532495,0.00019634053751360625,3.648385927590425e-06,0.9974068999290466
Test_1738,0.0016607922734692693,0.0002841911045834422,1.6976186998363119e-06,0.9980533123016357
Test_1739,5.04801282659173e-05,3.978113454650156e-05,0.9999072551727295,2.4931784992077155e-06
Test_1740,3.437764462432824e-05,0.0014563503209501505,0.998450517654419,5.8646030083764344e-05
Test_1741,6.663936073891819e-05,0.00012301070091780275,1.881298032913037e-07,0.9998101592063904
Test_1742,7.808883992765914e-07,0.001620388706214726,0.9982314705848694,0.0001474296732340008
Test_1743,7.70719452702906e-06,0.2960526645183563,0.7036304473876953,0.0003091726393904537
Test_1744,3.3708408864185913e-06,0.0005726992967538536,0.9993533492088318,7.048076804494485e-05
Test_1745,1.5653065474907635e-06,4.563364200294018e-06,0.9999932050704956,6.809119668105268e-07
Test_1746,0.0006954750861041248,0.5550114512443542,0.44372856616973877,0.0005645001074299216
Test_1747,0.00031833667890168726,9.892644447972998e-05,9.085758279070433e-07,0.9995818734169006
Test_1748,0.00035111530451104045,0.376691609621048,0.6228955388069153,6.167062383610755e-05
Test_1749,1.5677228475396987e-06,0.01644923724234104,0.9835346341133118,1.4540158190357033e-05
Test_1750,0.2947249114513397,0.00047231465578079224,4.595264545059763e-05,0.7047568559646606
Test_1751,1.1877452266162436e-07,2.252134891023161e-06,7.693753967252803e-10,0.999997615814209
Test_1752,0.9999101161956787,1.1282084244612633e-07,8.863537368597463e-05,1.020040372168296e-06
Test_1753,0.9999951124191284,2.2917645026154787e-07,4.552393875201233e-06,6.292265908314221e-08
Test_1754,0.9999008178710938,1.039043979744747e-07,9.873742237687111e-05,3.4772739354593796e-07
Test_1755,1.2364415852061938e-05,0.11245133727788925,0.8874876499176025,4.8614256229484454e-05
Test_1756,0.00017073092749342322,0.5974202752113342,0.37819015979766846,0.02421882376074791
Test_1757,0.014297491870820522,5.238786616246216e-05,6.736907494087063e-07,0.9856494665145874
Test_1758,0.9999216794967651,3.808519295489532e-06,7.348642247961834e-05,1.0213260566160898e-06
Test_1759,0.00047018754412420094,0.0009049822692759335,0.0006570810219272971,0.9979678392410278
Test_1760,0.00012504930782597512,0.1817111372947693,0.8169945478439331,0.001169325434602797
Test_1761,0.9999605417251587,1.4114953046373557e-05,2.1118539734743536e-05,4.3265267777314875e-06
Test_1762,0.010454121045768261,0.0019806751515716314,1.1592836926865857e-05,0.9875535368919373
Test_1763,1.3089508001939976e-06,2.461606345605105e-05,0.9999721050262451,2.000007953029126e-06
Test_1764,0.00026832110597752035,0.00015163712669163942,0.9989110231399536,0.0006690057925879955
Test_1765,0.9998213648796082,3.237538112443872e-05,9.967927326215431e-05,4.6583729272242635e-05
Test_1766,0.40344756841659546,0.008848405443131924,0.5858814120292664,0.0018226184183731675
Test_1767,2.19078592635924e-05,3.778398604481481e-05,0.9999395608901978,7.440532385771803e-07
Test_1768,3.886640115524642e-06,8.674326818436384e-05,0.9999085664749146,7.783368687341863e-07
Test_1769,0.9999969005584717,2.2234074137372772e-08,3.126699539279798e-06,5.023593629971401e-08
Test_1770,5.089750132469817e-08,6.758735935363802e-07,5.937434433000988e-10,0.9999992847442627
Test_1771,0.0001259352284250781,0.9473078846931458,0.05245169624686241,0.00011454776540631428
Test_1772,2.601166215754347e-06,0.00028740506968460977,0.9997090697288513,9.768937161425129e-07
Test_1773,1.2579984796923238e-11,3.5714674595510587e-07,9.84752071553352e-11,0.9999996423721313
Test_1774,0.9999963045120239,9.830661840126709e-10,3.694809947774047e-06,9.4009706685938e-09
Test_1775,0.0010444589424878359,0.008471266366541386,0.9489061832427979,0.04157809540629387
Test_1776,0.0005560012650676072,6.496181595139205e-05,1.3097159978769923e-07,0.9993789792060852
Test_1777,2.6970183171215467e-06,0.00038770484388805926,0.9996029734611511,6.705780833726749e-06
Test_1778,0.9997543692588806,3.598426337703131e-05,0.00011969771730946377,8.999559941003099e-05
Test_1779,0.0008462745463475585,0.22250884771347046,0.7760948538780212,0.0005498831742443144
Test_1780,3.635519897216e-05,0.12019672989845276,0.8797585368156433,8.306024028570391e-06
Test_1781,6.288345321081579e-05,0.8955349326133728,0.10416813939809799,0.00023407750995829701
Test_1782,1.0665272384358104e-05,0.009302716702222824,0.9888506531715393,0.0018359414534643292
Test_1783,1.2014613275823649e-05,0.018991520628333092,0.9719486236572266,0.009047756902873516
Test_1784,5.217721081862692e-07,0.00023764425714034587,0.9997573494911194,4.518611603998579e-06
Test_1785,0.1116487979888916,3.774693323066458e-05,1.7120393067671102e-06,0.8883116841316223
Test_1786,0.9999669790267944,5.113740826345747e-07,3.122996349702589e-05,1.322897219324659e-06
Test_1787,2.4748478821834397e-09,5.506699835677864e-06,6.082775949600716e-10,0.9999945163726807
Test_1788,0.9999030828475952,6.0432303143898025e-05,3.257168646086939e-05,3.94320659324876e-06
Test_1789,0.9998729228973389,8.53048732096795e-06,0.00010337760613765568,1.5166498087637592e-05
Test_1790,0.9998407363891602,4.773526143253548e-06,0.0001513453753432259,3.0429987418756355e-06
Test_1791,0.9999501705169678,4.418980097398162e-07,4.9096190195996314e-05,2.3737554499803082e-07
Test_1792,8.981763130577747e-06,2.5035502403625287e-05,0.9999651908874512,8.755955605010968e-07
Test_1793,0.005538006778806448,0.0027362944092601538,0.980093777179718,0.011631880886852741
Test_1794,3.335275687277317e-05,0.00021010318596381694,0.9997506737709045,5.800995495519601e-06
Test_1795,0.9977238774299622,0.0001025220553856343,0.0019467861857265234,0.00022683558927383274
Test_1796,4.3425767216831446e-05,0.002973172115162015,0.99696284532547,2.0503899577306584e-05
Test_1797,1.3446210687106941e-05,0.0046493737027049065,0.9886037111282349,0.006733558140695095
Test_1798,0.9999469518661499,1.4305058471109078e-07,5.279090328258462e-05,8.477319823896323e-08
Test_1799,3.900755837094039e-05,2.8845270207966678e-05,1.1652790021798864e-07,0.999932050704956
Test_1800,0.9999781847000122,1.0490293789189309e-07,2.07032044272637e-05,9.529044859846181e-07
Test_1801,0.29656514525413513,0.7002868056297302,0.0019324106397107244,0.0012156509328633547
Test_1802,6.010824336044607e-07,3.4072336347890086e-06,0.9999959468841553,2.3184065778281138e-09
Test_1803,3.677235508803278e-05,0.021031629294157028,0.9631108641624451,0.015820713713765144
Test_1804,9.243592648999766e-05,0.0028804459143429995,0.9970173835754395,9.803176908462774e-06
Test_1805,0.999841570854187,9.152478810392495e-07,0.00015590933617204428,1.5818484371266095e-06
Test_1806,4.3563311180605524e-08,1.073640419235744e-06,2.7602281571503795e-11,0.999998927116394
Test_1807,0.8128466010093689,0.0008819111972115934,0.00014285798533819616,0.18612869083881378
Test_1808,1.774496013240423e-06,0.00012981124746147543,1.3978147705984156e-07,0.9998682737350464
Test_1809,0.9999877214431763,9.24671983426606e-09,1.2220187272760086e-05,6.55207443855943e-10
