image_id,healthy,multiple_diseases,rust,scab
Test_1556,4.130925390199991e-06,0.0038840705528855324,0.9961091876029968,2.5944011667888844e-06
Test_1557,0.012239225208759308,0.00848469790071249,0.0003027584752999246,0.9789733290672302
Test_1558,2.1179521070280316e-07,0.00021375292271841317,0.9997441172599792,4.190071558696218e-05
Test_1559,0.0037782504223287106,0.7343440055847168,0.23179098963737488,0.030086759477853775
Test_1560,0.9963473677635193,0.0001905464887386188,0.0033843950368463993,7.777242717565969e-05
Test_1561,0.00040236019412986934,0.023851023986935616,0.00019122967205476016,0.975555419921875
Test_1562,0.013415358029305935,0.3930308520793915,0.4662526845932007,0.1273011416196823
Test_1563,2.1004459540563403e-06,0.003541984362527728,0.9964255690574646,3.034180190297775e-05
Test_1564,0.16723757982254028,0.6570914387702942,0.1702643632888794,0.005406650248914957
Test_1565,0.00012236219481565058,0.17289723455905914,0.8260654211044312,0.0009148946846835315
Test_1566,0.07549619674682617,0.0003177689213771373,5.635552042804193e-06,0.9241803288459778
Test_1567,2.481765250195167e-06,0.0007467091199941933,0.9991810917854309,6.967312947381288e-05
Test_1568,6.217322834345396e-08,0.002873331541195512,0.9971252083778381,1.4271802228904562e-06
Test_1569,0.0003115680010523647,0.09849340468645096,0.9008352160453796,0.0003599034098442644
Test_1570,0.0006831089849583805,0.0004837278393097222,8.100984814518597e-06,0.9988250136375427
Test_1571,0.00010758199641713873,0.025120200589299202,0.9746654629707336,0.00010667213064152747
Test_1572,0.0026560737751424313,0.1042180135846138,0.8919464945793152,0.0011793547309935093
Test_1573,0.000976540963165462,0.0006970803369767964,0.9983077049255371,1.871956919785589e-05
Test_1574,0.00021516988635994494,0.0776929184794426,0.9215564131736755,0.0005355043685995042
Test_1575,0.00044941544183529913,0.1076187863945961,0.8911134600639343,0.0008182711899280548
Test_1576,0.9999353885650635,8.71704651217442e-06,4.937727135256864e-05,6.555164873134345e-06
Test_1577,2.873078756238101e-06,0.013841998763382435,0.9860886335372925,6.646890687989071e-05
Test_1578,4.925056487081747e-07,0.0014314459403976798,0.9985663294792175,1.8264945538248867e-06
Test_1579,0.9991511106491089,0.00045138897257857025,0.0003779604739975184,1.9523738956195302e-05
Test_1580,0.9999938011169434,3.0063929443713278e-06,2.3943966880324297e-06,8.087633318609733e-07
Test_1581,0.009967324323952198,0.001734312390908599,6.431949441321194e-05,0.9882341027259827
Test_1582,0.000960299395956099,0.017876846715807915,0.9807406067848206,0.0004221224517095834
Test_1583,0.00019141162920277566,0.0059673599898815155,0.9937348365783691,0.00010640692198649049
Test_1584,0.04563482105731964,0.033139780163764954,0.0016165770357474685,0.9196087718009949
Test_1585,3.468945942586288e-05,0.01084071584045887,0.9889357089996338,0.0001889826962724328
Test_1586,0.06053592264652252,0.012009269557893276,0.9256578087806702,0.0017970550106838346
Test_1587,0.0009628143743611872,0.15125112235546112,0.8324130773544312,0.015372933819890022
Test_1588,0.9999808073043823,2.042917003564071e-06,1.6350984878954478e-05,8.658082606416428e-07
Test_1589,3.667164492071606e-05,0.005179849918931723,0.9943550229072571,0.00042835375643335283
Test_1590,2.900697609220515e-06,0.996316134929657,0.0028053901623934507,0.0008757080649957061
Test_1591,0.9984976053237915,0.0007186655420809984,0.0006699173827655613,0.00011384447134332731
Test_1592,0.5009362101554871,0.04749568924307823,0.03279459476470947,0.4187735319137573
Test_1593,3.740796819329262e-05,2.6825870236280025e-07,6.27298080146943e-09,0.999962329864502
Test_1594,0.6769149899482727,0.0015403346624225378,0.00022160990920383483,0.32132309675216675
Test_1595,0.0007538505014963448,0.7930986881256104,0.20595093071460724,0.00019656952645163983
Test_1596,0.9999755620956421,4.9738100642571226e-06,1.8062542949337512e-05,1.341124516329728e-06
Test_1597,0.0006915666162967682,0.009793978184461594,0.9480334520339966,0.041480861604213715
Test_1598,8.805340621620417e-05,0.003184088971465826,2.0655201296904124e-05,0.9967072606086731
Test_1599,0.00042726699030026793,0.39719927310943604,0.5869693160057068,0.01540407259017229
Test_1600,0.9995040893554688,0.0001917799236252904,0.0001419941254425794,0.00016198794764932245
Test_1601,0.40989789366722107,0.04164581745862961,0.00021374823700170964,0.5482425689697266
Test_1602,0.9988858103752136,0.0002471751649864018,0.0004790960520040244,0.00038795138243585825
Test_1603,6.114710231486242e-07,9.006221080198884e-05,0.9998997449874878,9.595288247510325e-06
Test_1604,2.6051819190797687e-07,1.9457434973446652e-05,0.9999802112579346,9.789300037255089e-08
Test_1605,0.018919967114925385,0.11851852387189865,0.0019654936622828245,0.8605960607528687
Test_1606,0.0010253509972244501,0.6272304654121399,0.3626475930213928,0.009096670895814896
Test_1607,0.99802565574646,2.1039339117123745e-05,1.965403271242394e-06,0.0019512653816491365
Test_1608,0.0003827888867817819,0.5509421229362488,0.4475518465042114,0.001123208086937666
Test_1609,0.0008466496365144849,0.8620917797088623,0.128112331032753,0.008949208073318005
Test_1610,0.9996366500854492,0.00012091529788449407,9.013686212711036e-05,0.00015228125266730785
Test_1611,0.49627169966697693,0.01270806323736906,0.0005891828332096338,0.49043095111846924
Test_1612,2.6207453629467636e-05,0.01562365423887968,0.9842405915260315,0.00010947913688141853
Test_1613,0.00011757190804928541,0.9785590767860413,0.019022084772586823,0.0023012226447463036
Test_1614,0.0007795093697495759,0.5749869346618652,0.38429713249206543,0.03993641957640648
Test_1615,0.01592402346432209,0.0029937399085611105,0.00041839072946459055,0.9806637763977051
Test_1616,9.164111543213949e-05,0.01590890809893608,0.983539879322052,0.0004595119971781969
Test_1617,0.0007855533622205257,0.17626769840717316,0.806609570980072,0.016337214037775993
Test_1618,0.9983147382736206,0.0005671114777214825,4.6129389374982566e-05,0.0010720440186560154
Test_1619,0.0005046940059401095,7.157421350711957e-05,3.5577068047132343e-07,0.9994233846664429
Test_1620,4.246925655593259e-08,2.4444223072350724e-06,0.9999974966049194,3.3170604041288243e-09
Test_1621,0.008735347539186478,0.0002809316501952708,3.0865485314279795e-06,0.9909806251525879
Test_1622,0.7595884799957275,0.0008898429223336279,3.390904385014437e-05,0.23948787152767181
Test_1623,0.0012977811275050044,0.20711535215377808,0.003789998823776841,0.7877969145774841
Test_1624,0.9992825388908386,0.00023491743195336312,0.00042259760084562004,5.9876128943869844e-05
Test_1625,0.0005224285996519029,0.009428173303604126,0.9861776828765869,0.0038716758135706186
Test_1626,0.0067850626073777676,0.17184355854988098,0.8105379939079285,0.010833384469151497
Test_1627,0.0002474108478054404,0.9142968058586121,0.06080283597111702,0.024652959778904915
Test_1628,0.00013191980542615056,0.0067145186476409435,0.9887934923171997,0.004359999671578407
Test_1629,0.00013017440505791456,6.594866863451898e-05,6.367862397382851e-07,0.9998032450675964
Test_1630,8.211052045226097e-05,4.192672349745408e-06,5.009218284612871e-07,0.999913215637207
Test_1631,0.0001881963253254071,0.0018009799532592297,0.9979686737060547,4.2186624341411516e-05
Test_1632,0.0004534623003564775,0.0014196233823895454,0.9981169700622559,9.95698974293191e-06
Test_1633,1.02614883257246e-09,9.760476586961886e-07,0.9999990463256836,9.385932031591437e-10
Test_1634,0.000894240802153945,0.9351171255111694,0.06089988350868225,0.0030887441243976355
Test_1635,3.3523323509143665e-05,0.03231923654675484,0.9669931530952454,0.0006541142356581986
Test_1636,0.0003476570709608495,0.9320952296257019,0.06607579439878464,0.0014812997542321682
Test_1637,0.011823508888483047,0.0529385581612587,0.9261058568954468,0.009132052771747112
Test_1638,0.999835729598999,4.244883166393265e-05,4.248117875249591e-06,0.00011749220720957965
Test_1639,0.03039361722767353,0.01587257720530033,0.0002087994071189314,0.9535250663757324
Test_1640,0.9999974966049194,2.747735550201469e-07,1.4523458276016754e-06,8.27277006010263e-07
Test_1641,0.001144113251939416,0.00012574750871863216,6.608606781810522e-06,0.998723566532135
Test_1642,0.9996048808097839,0.00020642735762521625,0.00013215803483035415,5.657523070112802e-05
Test_1643,9.570535621605814e-05,0.048594363033771515,0.9512959122657776,1.4109795301919803e-05
Test_1644,1.3442064300761558e-05,0.047013476490974426,0.9529303908348083,4.270349381840788e-05
Test_1645,6.566178267775058e-09,9.283192525799677e-07,0.9999990463256836,6.036670469056205e-11
Test_1646,0.0013257411774247885,0.022604120895266533,0.9754990935325623,0.0005711423000320792
Test_1647,0.005892533343285322,0.0044262586161494255,0.9858816862106323,0.0037995334714651108
Test_1648,2.045915380222141e-06,0.022637998685240746,0.977322518825531,3.7475343560799956e-05
Test_1649,6.474025582292597e-08,0.0002651606628205627,0.9997343420982361,5.203301043366082e-07
Test_1650,4.371016257209703e-05,0.43511879444122314,0.5623800158500671,0.0024575144052505493
Test_1651,0.10728349536657333,0.003787463065236807,0.0001526448322692886,0.888776421546936
Test_1652,5.0610860853339545e-06,0.0004547171702142805,0.9995273351669312,1.2842155229009222e-05
Test_1653,0.00017645355546846986,0.4081474542617798,0.5857457518577576,0.005930442828685045
Test_1654,0.0013250322081148624,0.19976156949996948,0.7814238667488098,0.017489630728960037
Test_1655,6.984299488976831e-06,6.334923000395065e-06,2.15460751462615e-08,0.9999866485595703
Test_1656,0.00038790894905105233,0.023806221783161163,0.9753401279449463,0.00046572755672968924
Test_1657,0.9986671209335327,0.0008121762657538056,0.00017070166359189898,0.0003500005404930562
Test_1658,9.331343608209863e-05,0.6225885152816772,0.37669798731803894,0.0006201725918799639
Test_1659,2.7786617451397433e-08,7.263510269694962e-06,0.9999927282333374,7.336282692449458e-09
Test_1660,7.142937101889402e-05,0.0017293605487793684,4.15749273088295e-05,0.9981576800346375
Test_1661,0.0194568894803524,0.039657142013311386,0.9299118518829346,0.010974081233143806
Test_1662,0.9981826543807983,0.00036955889663659036,0.0008242272888310254,0.000623529776930809
Test_1663,3.738612576853484e-05,0.02168119326233864,0.978041410446167,0.00024007976753637195
Test_1664,0.35255974531173706,0.0053008985705673695,0.0001633124629734084,0.641975998878479
Test_1665,0.1105169802904129,0.7089418768882751,0.1749681532382965,0.005573001690208912
Test_1666,0.0018601446645334363,0.1435418576002121,0.8472039699554443,0.007393986452370882
Test_1667,0.99994957447052,3.0030321795493364e-05,4.924527274852153e-06,1.5492723832721822e-05
Test_1668,5.488430687705659e-08,1.2934673065956304e-07,2.404679233514173e-10,0.9999997615814209
Test_1669,4.339161023381166e-05,0.42935553193092346,0.5701133608818054,0.00048770246212370694
Test_1670,0.05466184392571449,0.005538544617593288,0.0005058944225311279,0.9392938017845154
Test_1671,6.336359881231601e-09,1.22776361877186e-06,0.9999988079071045,7.04706848431158e-10
Test_1672,7.763343455735594e-05,0.15354864299297333,0.00013270537601783872,0.8462409973144531
Test_1673,0.0021621487103402615,0.005228451453149319,3.0011895432835445e-05,0.9925793409347534
Test_1674,0.00041498648351989686,6.85567720211111e-05,5.387549890656373e-07,0.9995158910751343
Test_1675,0.9999611377716064,1.2046612937410828e-05,1.9240460460423492e-05,7.635801011929289e-06
Test_1676,0.20557796955108643,0.01800149492919445,0.00018006277969107032,0.776240348815918
Test_1677,0.3001173734664917,0.022326085716485977,0.001065984251908958,0.6764904856681824
Test_1678,0.0013678281102329493,0.09007859230041504,0.899440348148346,0.009113219566643238
Test_1679,7.204722805909114e-06,0.0005786214605905116,1.3720883771384251e-06,0.9994127750396729
Test_1680,4.1348670492880046e-05,1.750849150994327e-05,9.217429237651231e-07,0.9999402761459351
Test_1681,0.003597007133066654,0.14224278926849365,0.008236360736191273,0.8459238409996033
Test_1682,0.000231304788030684,0.26569101214408875,0.7338241934776306,0.0002533844381105155
Test_1683,0.00056128716096282,0.015334220603108406,0.9784101843833923,0.005694312509149313
Test_1684,0.9997451901435852,0.00012034628161927685,7.566416752524674e-05,5.870251334272325e-05
Test_1685,0.9999576807022095,1.167377831734484e-05,2.6626446924638003e-05,4.094968971912749e-06
Test_1686,0.9974230527877808,0.0010626742150634527,0.0009197840699926019,0.0005945107550360262
Test_1687,0.004270510748028755,0.9587780833244324,0.028108030557632446,0.008843353018164635
Test_1688,4.4418536049306567e-07,9.898656571749598e-06,0.9999891519546509,4.3655950321408454e-07
Test_1689,0.9999434947967529,1.950479827428353e-06,5.384732139646076e-05,7.514082653869991e-07
Test_1690,0.9715160727500916,6.374949589371681e-05,2.7914436486753402e-06,0.0284174382686615
Test_1691,0.0001684096932876855,0.30742424726486206,0.0008837186614982784,0.6915236115455627
Test_1692,3.857873309698334e-08,8.109795089694671e-06,0.9999918937683105,8.307642573868179e-09
Test_1693,0.0005255551659502089,3.124480281258002e-05,2.92590584649588e-06,0.9994402527809143
Test_1694,0.0004903683438897133,0.17023609578609467,0.8267397880554199,0.002533704275265336
Test_1695,2.216297389168176e-06,0.0005003887927159667,0.9994935989379883,3.8259740904322825e-06
Test_1696,0.9906334280967712,0.004395047202706337,0.0006973640993237495,0.004274216014891863
Test_1697,5.657827205141075e-05,0.00028969155391678214,0.9996498823165894,3.857835963572143e-06
Test_1698,0.0015817346284165978,0.013528933748602867,0.9603325128555298,0.02455683797597885
Test_1699,5.050026629760396e-06,4.540388090390479e-06,3.381801150226238e-08,0.9999903440475464
Test_1700,0.9999479055404663,6.853451850474812e-06,2.1650016606145073e-06,4.310554504627362e-05
Test_1701,0.0007684753509238362,0.6128879189491272,0.38602784276008606,0.0003157823521178216
Test_1702,0.0004376750730443746,0.12660251557826996,0.8711092472076416,0.0018504863837733865
Test_1703,0.0008383591193705797,0.011365811340510845,0.987512469291687,0.0002833085600286722
Test_1704,0.9991735219955444,0.0003730754251591861,8.041605906328186e-05,0.0003730892494786531
Test_1705,2.2087440356699517e-06,0.0006771133048459888,0.9993191957473755,1.4914845678504207e-06
Test_1706,0.4570424556732178,0.03211609646677971,0.001033145235851407,0.5098081827163696
Test_1707,0.004592512734234333,0.0452105775475502,0.9494721293449402,0.0007247879984788597
Test_1708,5.020021944801556e-07,0.0023651502560824156,0.9975615739822388,7.271894719451666e-05
Test_1709,6.029073119862005e-05,0.105814129114151,0.893102765083313,0.0010227960301563144
Test_1710,0.000744191522244364,0.0009221213404089212,0.9978972673416138,0.0004363262851256877
Test_1711,0.07428333908319473,0.005839809309691191,0.0005406179698184133,0.9193363189697266
Test_1712,2.1529753269078356e-07,0.0003017517738044262,0.9996979236602783,7.402658752653224e-08
Test_1713,2.135020395144238e-06,0.0007111681625247002,0.9992139339447021,7.28234663256444e-05
Test_1714,0.9772268533706665,0.007280990481376648,0.0009327681618742645,0.014559338800609112
Test_1715,0.0009187942487187684,0.00020737732120323926,3.108643795712851e-05,0.9988427758216858
Test_1716,0.9991446733474731,0.000113680049253162,0.0003655234759207815,0.0003761517000384629
Test_1717,5.519143996934872e-06,4.814773546968354e-06,5.579305550895697e-08,0.9999896287918091
Test_1718,0.9980109333992004,0.00084537552902475,0.0009356282535009086,0.0002080520207528025
Test_1719,0.00034545938251540065,0.006812497973442078,0.986443042755127,0.006399006582796574
Test_1720,4.720479773823172e-05,0.002043664688244462,0.9973093271255493,0.0005997976404614747
Test_1721,0.0027628361713141203,0.004305046051740646,0.992906391620636,2.5734136215760373e-05
Test_1722,0.00031886962824501097,0.004670523572713137,0.9949788451194763,3.179865962010808e-05
Test_1723,0.0005323620280250907,0.06342384219169617,0.9324824213981628,0.003561367280781269
Test_1724,0.00010528198617976159,0.0011406419798731804,0.9987195730209351,3.446767004788853e-05
Test_1725,0.000700084085110575,0.16809862852096558,0.8238515257835388,0.007349707651883364
Test_1726,0.019982241094112396,0.005168589763343334,6.549899990204722e-05,0.9747836589813232
Test_1727,0.9999983310699463,4.4421057054933044e-07,7.086836717462575e-07,5.232943180999428e-07
Test_1728,0.0455239936709404,0.8996688723564148,0.021154755726456642,0.033652301877737045
Test_1729,1.2215615242894273e-05,0.0020529546309262514,0.9976824522018433,0.000252322613960132
Test_1730,0.9999992847442627,4.028842681691458e-08,7.408934266095457e-07,4.73221923869005e-08
Test_1731,0.0012254368048161268,0.1117730587720871,0.8777043223381042,0.009297305718064308
Test_1732,3.588076287996955e-05,0.0016000220784917474,0.9981922507286072,0.00017179585120175034
Test_1733,0.011752814054489136,0.5923300981521606,0.0015195707092061639,0.3943975865840912
Test_1734,1.3503587069862988e-05,0.016097765415906906,0.983838677406311,5.007654908695258e-05
Test_1735,3.516597644193098e-07,0.0002310981071786955,0.999765932559967,2.671887614269508e-06
Test_1736,0.001961220521479845,0.0017407159321010113,0.9960124492645264,0.0002856277278624475
Test_1737,0.0025301764253526926,0.04576697200536728,0.0026972407940775156,0.9490056037902832
Test_1738,0.11895919591188431,0.017494596540927887,0.0005650598322972655,0.8629811406135559
Test_1739,5.46119053979055e-07,0.001355576328933239,0.9986332654953003,1.0611179277475458e-05
Test_1740,1.2095319107174873e-05,0.021323226392269135,0.9785940051078796,7.057878974592313e-05
Test_1741,0.0030316603370010853,0.022260386496782303,0.0006904265028424561,0.9740175008773804
Test_1742,9.723713446874171e-06,0.001278659445233643,0.9985896348953247,0.00012199894990772009
Test_1743,6.308982119662687e-05,0.05709288641810417,0.9423137307167053,0.0005303780781105161
Test_1744,2.9423244995996356e-05,0.037006277590990067,0.9589672088623047,0.003997147548943758
Test_1745,1.8922240769825294e-06,0.0002547211479395628,0.9997316002845764,1.1755640116462018e-05
Test_1746,0.00021706004918087274,0.5314616560935974,0.4675811529159546,0.0007400639005936682
Test_1747,0.8878666758537292,0.013858676888048649,0.00033062833244912326,0.0979439988732338
Test_1748,0.00013003908679820597,0.9242702722549438,0.07490981370210648,0.0006899673026055098
Test_1749,8.323489055328537e-06,0.02234916016459465,0.9775459170341492,9.655202302383259e-05
Test_1750,0.986561119556427,0.0009189881384372711,9.399351984029636e-05,0.012425913475453854
Test_1751,0.021441074088215828,0.00037052808329463005,1.7437101632822305e-05,0.9781709313392639
Test_1752,0.9948248863220215,0.00103123823646456,0.0004639450926333666,0.0036798969376832247
Test_1753,0.9995771050453186,0.0003131973498966545,8.74236793606542e-05,2.2306654500425793e-05
Test_1754,0.9998865127563477,1.2810442967747804e-05,9.700001101009548e-06,9.112353291129693e-05
Test_1755,0.0007699294365011156,0.6203069686889648,0.3677655756473541,0.01115751639008522
Test_1756,0.0006498689763247967,0.8324989676475525,0.11848817020654678,0.04836314544081688
Test_1757,0.1029115542769432,0.003158456878736615,7.361572352238e-05,0.893856406211853
Test_1758,0.9899833798408508,0.005782249849289656,0.0018403332214802504,0.002394007286056876
Test_1759,0.028527433052659035,0.06727656722068787,0.0013500589411705732,0.9028459787368774
Test_1760,2.6105759388883598e-05,0.7200517058372498,0.27703341841697693,0.002888757735490799
Test_1761,0.9998760223388672,4.2140880395891145e-05,5.881638571736403e-05,2.2955391614232212e-05
Test_1762,0.5689228177070618,0.03878527134656906,0.000289796938886866,0.3920021057128906
Test_1763,9.141665213974193e-05,0.011774430051445961,0.9877213835716248,0.0004127688007429242
Test_1764,5.190880983718671e-06,0.00016084463277366012,0.9998214840888977,1.2529954801721033e-05
Test_1765,0.9974800944328308,0.0005130358622409403,2.9763408747385256e-05,0.001977145206183195
Test_1766,0.8825721740722656,0.018156971782445908,0.005951223894953728,0.0933196172118187
Test_1767,8.693263225723058e-06,0.0002934937074314803,0.9996775388717651,2.0314344510552473e-05
Test_1768,7.675461120015825e-07,2.7449621484265663e-05,0.9999699592590332,1.827346295613097e-06
Test_1769,0.9999983310699463,3.889393553890841e-07,1.5575980683024682e-07,1.1982344858552096e-06
Test_1770,0.014558934606611729,0.004008442163467407,3.846381514449604e-05,0.9813941717147827
Test_1771,0.000379527045879513,0.4080275297164917,0.5902841687202454,0.0013087724801152945
Test_1772,7.476864993805066e-07,0.002961324527859688,0.9970370531082153,8.496484724673792e-07
Test_1773,0.0004023617075290531,0.06358885020017624,0.003379163099452853,0.9326296448707581
Test_1774,0.9997499585151672,2.2437348889070563e-05,1.779445301508531e-05,0.0002098314289469272
Test_1775,0.0004988110740669072,0.15241208672523499,0.7860502600669861,0.0610387921333313
Test_1776,0.002418607473373413,0.00020408400450833142,2.990417442561011e-06,0.9973742961883545
Test_1777,3.828155058727134e-06,0.0006890346994623542,0.9993019104003906,5.194023742660647e-06
Test_1778,0.9943763613700867,0.0030021246057003736,0.00025830272352322936,0.0023631576914340258
Test_1779,0.011061147786676884,0.806130588054657,0.15990251302719116,0.022905759513378143
Test_1780,0.0023687200155109167,0.30939793586730957,0.6878923773765564,0.00034096729359589517
Test_1781,1.4473293958872091e-05,0.9317060708999634,0.06619944423437119,0.0020800502970814705
Test_1782,0.08231829851865768,0.33547937870025635,0.11393208801746368,0.4682701528072357
Test_1783,0.000704387784935534,0.08117037266492844,0.9006386995315552,0.017486562952399254
Test_1784,6.808378998357512e-07,0.0006858918350189924,0.9992857575416565,2.767608384601772e-05
Test_1785,0.09588174521923065,0.00015995276044122875,5.653846528730355e-06,0.9039526581764221
Test_1786,0.9999041557312012,1.8319280570722185e-05,6.858396955067292e-05,8.967569556261878e-06
Test_1787,0.006140875164419413,0.017210358753800392,0.00027696628239937127,0.9763718247413635
Test_1788,0.9998733997344971,4.905648893327452e-05,1.0901916539296508e-05,6.661199586233124e-05
Test_1789,0.999751627445221,6.219905480975285e-05,2.9087676011840813e-05,0.0001570292079122737
Test_1790,0.999153733253479,0.00037137133767828345,0.00014956483209971339,0.00032522674882784486
Test_1791,0.9999979734420776,4.980446988156473e-07,8.457263902528211e-07,6.576262308044534e-07
Test_1792,0.00013510680582839996,0.0011778976768255234,0.9986003041267395,8.66356713231653e-05
Test_1793,0.002528360579162836,0.04635217413306236,0.9495282173156738,0.0015912982635200024
Test_1794,7.930125320854131e-06,0.0005274341674521565,0.9994233846664429,4.12522058468312e-05
Test_1795,0.9913275837898254,0.005477636121213436,0.0006217964692041278,0.0025729292538017035
Test_1796,1.2823024007957429e-05,0.029430638998746872,0.970426619052887,0.00012986875663045794
Test_1797,3.201396611984819e-05,0.0030261685606092215,0.9968410730361938,0.00010073334124172106
Test_1798,0.9999871253967285,4.408506811159896e-06,6.71471752866637e-06,1.740816855999583e-06
Test_1799,0.0010883010691031814,0.0005994480452500284,1.1426411674619885e-06,0.9983111619949341
Test_1800,0.9999889135360718,1.6017843336157966e-06,5.172372311790241e-06,4.4519852053781506e-06
Test_1801,0.18484528362751007,0.7908756136894226,0.017094483599066734,0.007184598594903946
Test_1802,3.5585558180173393e-06,3.579300391720608e-05,0.9999598264694214,8.328499347953766e-07
Test_1803,0.0065498873591423035,0.5998857617378235,0.3398558497428894,0.0537085086107254
Test_1804,0.00010560092778177932,0.17443270981311798,0.8248543739318848,0.0006072874530218542
Test_1805,0.9999749660491943,2.803612687785062e-06,2.1296078557497822e-05,8.448375865555136e-07
Test_1806,0.010211578570306301,0.09289271384477615,0.0004912031581625342,0.896404504776001
Test_1807,0.9411830306053162,0.000808493176009506,3.243329774704762e-05,0.05797611176967621
Test_1808,0.0008033526828512549,0.00015606146189384162,1.8477358025847934e-06,0.999038815498352
Test_1809,0.9999977350234985,7.257054335241264e-07,1.4602960618503857e-06,7.598716678103301e-08
Test_1810,0.004390284884721041,0.7624679207801819,0.22334448993206024,0.009797206148505211
Test_1811,0.9937692284584045,0.0003421858709771186,3.109516546828672e-05,0.005857583601027727
Test_1812,6.6485422394180205e-06,0.0012913162354379892,0.998680055141449,2.196178502344992e-05
Test_1813,0.028994593769311905,0.004963304381817579,0.00012569439422804862,0.9659163951873779
Test_1814,0.012968072667717934,0.3453453779220581,0.6407976150512695,0.0008889496675692499
Test_1815,2.4222259753514663e-07,3.1928349926602095e-05,0.9999669790267944,7.948306119942572e-07
Test_1816,3.067084435315337e-06,0.0007445861701853573,0.9992210865020752,3.1161009246716276e-05
Test_1817,0.028746651485562325,0.2983507215976715,0.008880638517439365,0.6640220284461975
Test_1818,4.003992216894403e-05,5.271675399853848e-05,0.9999068975448608,3.0104087045401684e-07
Test_1819,0.9998586177825928,3.665578333311714e-05,8.860917296260595e-05,1.614259963389486e-05
Test_1820,4.344551416579634e-05,0.05060552433133125,9.171738201985136e-05,0.9492592811584473
