image_id,healthy,multiple_diseases,rust,scab
Test_1551,5.602953024208546e-06,0.00021174481662455946,1.5340159507104545e-06,0.99978107213974
Test_1552,4.332299795350991e-06,0.00036849582102149725,1.1775480288633844e-06,0.9996259212493896
Test_1553,0.005468599498271942,0.019104396924376488,7.948513666633517e-05,0.9753475189208984
Test_1554,0.0007971313898451626,0.4266570210456848,0.5704708099365234,0.002074949210509658
Test_1555,0.008463609963655472,0.8134998679161072,7.947516678541433e-06,0.17802853882312775
Test_1556,3.240171281504445e-05,0.02414119802415371,0.9756540060043335,0.0001724207540974021
Test_1557,0.0034710459876805544,0.0011160449357703328,0.0005166641785763204,0.9948962926864624
Test_1558,1.3433091226033866e-05,7.77508394094184e-05,0.9993212223052979,0.0005876679788343608
Test_1559,6.49968278594315e-05,0.6440514326095581,0.3552911877632141,0.0005923061398789287
Test_1560,0.999947190284729,3.694453334901482e-05,6.709810350002954e-06,9.159561159322038e-06
Test_1561,8.381812949664891e-05,0.029818253591656685,0.00015150028048083186,0.9699464440345764
Test_1562,0.06636401265859604,0.010633760131895542,0.9172663688659668,0.005735842511057854
Test_1563,0.0007254119263961911,0.0011707633966580033,0.9932044744491577,0.004899353254586458
Test_1564,0.6473584175109863,0.27700284123420715,0.07120324671268463,0.004435503855347633
Test_1565,4.5233082346385345e-05,0.002536141313612461,0.9974030256271362,1.5541003449470736e-05
Test_1566,0.0006694208132103086,6.5840024035424e-05,3.6271540011512116e-06,0.9992610812187195
Test_1567,7.883713988121599e-05,0.00013747041521128267,0.9993302822113037,0.0004533767933025956
Test_1568,0.0007970447768457234,0.12014269083738327,0.8788532614707947,0.00020711903925985098
Test_1569,0.006502077449113131,0.07203057408332825,0.9186406135559082,0.0028268282767385244
Test_1570,0.6176751852035522,0.004704604856669903,0.00025916879530996084,0.3773610293865204
Test_1571,0.008692625910043716,0.26315921545028687,0.7266931533813477,0.0014549829065799713
Test_1572,0.007403251715004444,0.005294200032949448,0.98594731092453,0.0013553407043218613
Test_1573,3.245210609748028e-05,0.00557143148034811,0.9943639039993286,3.222693703719415e-05
Test_1574,0.016287708654999733,0.07110579311847687,0.912498414516449,0.00010797192953759804
Test_1575,0.0003434915852267295,0.06788722425699234,0.929814338684082,0.00195479323156178
Test_1576,0.9996128678321838,0.0003593756991904229,3.7097670428920537e-06,2.4121949536493048e-05
Test_1577,0.0001428990508429706,0.002774572465568781,0.9964954257011414,0.0005870175082236528
Test_1578,0.001988285221159458,0.06661739200353622,0.9290993809700012,0.0022948887199163437
Test_1579,0.9997146725654602,0.0002850893069989979,2.9168035098336986e-08,2.450255465191731e-07
Test_1580,0.9999704360961914,2.7723111998056993e-05,7.006970577094762e-07,1.0156558118978865e-06
Test_1581,9.204770321957767e-05,0.00035580445546656847,1.955020252353279e-07,0.9995519518852234
Test_1582,1.0035141713160556e-05,0.015854334458708763,0.9841057062149048,2.996697548951488e-05
Test_1583,0.00019143168174196035,0.0018410347402095795,0.9979648590087891,2.6983586849382846e-06
Test_1584,0.04178931564092636,0.008920098654925823,0.0047666155733168125,0.9445239305496216
Test_1585,0.018216757103800774,0.15001384913921356,0.7248615622520447,0.10690777748823166
Test_1586,0.05044466629624367,0.00155010970775038,0.9479565620422363,4.8715701268520206e-05
Test_1587,0.0007219413528218865,0.007982981391251087,0.9908933639526367,0.00040179258212447166
Test_1588,0.9890031218528748,0.009630821645259857,0.001141723245382309,0.00022432913829106838
Test_1589,0.00030730836442671716,0.01579924486577511,0.9835496544837952,0.00034374286769889295
Test_1590,1.0384095503468416e-06,0.9964834451675415,0.003512954106554389,2.5524579996272223e-06
Test_1591,0.9993398785591125,0.0004994274349883199,9.313695954915602e-06,0.00015145815268624574
Test_1592,0.99952232837677,6.330402538878843e-05,6.31777074886486e-05,0.000351227616192773
Test_1593,1.4522194646815478e-07,2.606698399176821e-05,1.5112011908513523e-07,0.9999736547470093
Test_1594,0.03390978276729584,0.012788847088813782,0.0009208315168507397,0.9523805379867554
Test_1595,0.0023909173905849457,0.4389740824699402,0.5573957562446594,0.0012392185162752867
Test_1596,0.9997474551200867,0.00025043124333024025,3.496936074043333e-07,1.7858542378235143e-06
Test_1597,0.00027126219356432557,0.03584297373890877,0.9591720700263977,0.004713736474514008
Test_1598,0.0005783764063380659,0.04780493304133415,8.670727766002528e-06,0.9516079425811768
Test_1599,0.0397951640188694,0.4340185821056366,0.5155219435691833,0.01066425908356905
Test_1600,0.9998754262924194,8.4350967881619e-06,0.00011383178934920579,2.3211450752569363e-06
Test_1601,0.002494530752301216,0.00162336730863899,8.84984558524593e-07,0.995881199836731
Test_1602,0.9993115663528442,0.0005902027478441596,1.1294947398710065e-05,8.701350452611223e-05
Test_1603,8.078141399892047e-05,3.180652129231021e-05,0.9998563528060913,3.095629290328361e-05
Test_1604,0.00010225054575130343,0.00021613301942124963,0.9996765851974487,4.981255187885836e-06
Test_1605,0.00033838648232631385,0.021094108000397682,3.9822539292799775e-06,0.9785636067390442
Test_1606,0.03159300610423088,0.15394294261932373,0.5965624451637268,0.2179015725851059
Test_1607,0.9198010563850403,0.0011957901297137141,0.0006222873344086111,0.0783807784318924
Test_1608,0.000149563915329054,0.5080550312995911,0.4917498826980591,4.5620585297001526e-05
Test_1609,0.009645978920161724,0.9559891819953918,0.024813108146190643,0.00955183058977127
Test_1610,0.9998433589935303,0.00015636398165952414,1.233029252034612e-07,7.059963991196128e-08
Test_1611,0.02275828644633293,0.009855163283646107,2.678484088391997e-05,0.967359721660614
Test_1612,0.0001378438901156187,0.04190822318196297,0.9579035043716431,5.047132435720414e-05
Test_1613,2.36974246945465e-05,0.9993157386779785,0.0005260120378807187,0.00013449547986965626
Test_1614,7.166191062424332e-05,0.19724388420581818,0.6120908260345459,0.19059374928474426
Test_1615,1.727028939058073e-05,7.44051658330136e-06,4.117939340630983e-07,0.9999748468399048
Test_1616,3.890674179274356e-06,0.013989735394716263,0.9859039783477783,0.00010246645251754671
Test_1617,0.009225348941981792,0.0026659041177481413,0.9873310327529907,0.0007777130813337862
Test_1618,0.44810763001441956,0.0012489830842241645,0.00012758203956764191,0.5505158305168152
Test_1619,0.0005235467106103897,0.0009850128553807735,0.00022892681590747088,0.9982625842094421
Test_1620,8.192256063921377e-05,0.0015229730634018779,0.9983639121055603,3.1190695153782144e-05
Test_1621,1.2209156011522282e-05,0.0002708793617784977,6.904269866936374e-08,0.9997168183326721
Test_1622,0.994825005531311,0.001740777399390936,2.054427568509709e-05,0.003413667669519782
Test_1623,0.00014332834689412266,0.0034745202865451574,0.000863329682033509,0.9955188035964966
Test_1624,0.997706949710846,0.00049445970216766,0.0001906169200083241,0.0016079931519925594
Test_1625,0.008759369142353535,0.0035382239148020744,0.9872800707817078,0.00042223907075822353
Test_1626,2.5823699616012163e-05,0.297880083322525,0.7018101215362549,0.00028399049188010395
Test_1627,0.0031464984640479088,0.046845823526382446,0.0164168793708086,0.9335907697677612
Test_1628,0.005976125132292509,0.14624585211277008,0.8319380283355713,0.015840094536542892
Test_1629,0.0010537642519921064,0.01115273218601942,0.00010527507402002811,0.9876881837844849
Test_1630,1.7014561137784767e-07,1.2972294598512235e-06,6.12143509215457e-08,0.9999984502792358
Test_1631,0.000576133606955409,0.00016573836910538375,0.9992160797119141,4.19943462475203e-05
Test_1632,0.0023551643826067448,0.012314445339143276,0.985240638256073,8.967728354036808e-05
Test_1633,0.00011666590580716729,0.00029344705399125814,0.9995680451393127,2.1827127056894824e-05
Test_1634,0.00020269084780011326,0.9591414928436279,0.040555424988269806,0.00010043961810879409
Test_1635,2.3105105356080458e-05,0.5376170873641968,0.4604259431362152,0.0019338260171934962
Test_1636,5.1270919357193634e-05,0.9152357578277588,0.08463236689567566,8.063334098551422e-05
Test_1637,0.8224363327026367,0.032010044902563095,0.14455828070640564,0.000995279522612691
Test_1638,0.9965435862541199,0.003401999594643712,1.1684755008900538e-05,4.275120954844169e-05
Test_1639,9.498682629782706e-06,0.054280802607536316,5.4874224588274956e-05,0.9456548690795898
Test_1640,0.9992157220840454,0.0004089362337253988,9.120463073486462e-05,0.00028413766995072365
Test_1641,0.0005551991635002196,4.5274438889464363e-05,2.633132680784911e-05,0.9993732571601868
Test_1642,0.9999593496322632,3.2507356081623584e-05,5.183680400477897e-07,7.64832930144621e-06
Test_1643,0.002395638497546315,0.010006583295762539,0.9875082969665527,8.956076635513455e-05
Test_1644,0.00019509950652718544,0.5144127011299133,0.48502928018569946,0.0003629259008448571
Test_1645,3.988887692685239e-05,5.253428389551118e-05,0.9999071359634399,5.066892185823235e-07
Test_1646,0.0004428172833286226,0.0013621054822579026,0.9981274008750916,6.767495506210253e-05
Test_1647,0.001283277990296483,0.03485409542918205,0.9192236065864563,0.04463909566402435
Test_1648,0.0002560773864388466,0.1821182519197464,0.8164660334587097,0.0011595861287787557
Test_1649,0.00033180261380039155,0.0019838602747768164,0.9973670840263367,0.0003173625736963004
Test_1650,0.0015488856006413698,0.7205690145492554,0.2514253854751587,0.026456685736775398
Test_1651,0.0012440941063687205,0.00023388337285723537,0.00033588812220841646,0.9981861710548401
Test_1652,3.957833905587904e-05,0.0055532995611429214,0.9940202236175537,0.00038683440652675927
Test_1653,0.008222496137022972,0.8737545609474182,0.11443856358528137,0.0035844764206558466
Test_1654,0.07346251606941223,0.1946764588356018,0.45999768376350403,0.27186328172683716
Test_1655,2.3259903173311614e-05,3.3724727472872473e-06,1.5375536577266757e-07,0.9999731779098511
Test_1656,0.03399626165628433,0.01619354821741581,0.949721097946167,8.915276703191921e-05
Test_1657,0.9347057938575745,0.02462434023618698,0.004171840380877256,0.036497872322797775
Test_1658,0.0006268781726248562,0.06879239529371262,0.9292700886726379,0.0013106312835589051
Test_1659,0.0007779253646731377,0.00043465907219797373,0.9987082481384277,7.918455230537802e-05
Test_1660,1.2406118230501306e-06,9.392007632413879e-05,2.9213532926064545e-08,0.9999047517776489
Test_1661,0.004450121894478798,0.016276050359010696,0.9560149908065796,0.02325887605547905
Test_1662,0.9993683695793152,0.00040045654168352485,1.6797212083474733e-05,0.00021446617029141635
Test_1663,0.0004965961561538279,0.010087409056723118,0.989174485206604,0.00024151238903868943
Test_1664,0.0019706524908542633,0.013021622784435749,9.627889812691137e-05,0.9849114418029785
Test_1665,0.058088384568691254,0.7294735908508301,0.20848959684371948,0.003948304336518049
Test_1666,0.0001822043559513986,0.10908625274896622,0.8858917355537415,0.004839797038584948
Test_1667,0.9995219707489014,0.00039466304588131607,6.01777974225115e-05,2.3279473680304363e-05
Test_1668,7.3716495130327075e-09,7.519433711422607e-05,3.9853421185398474e-07,0.9999244213104248
Test_1669,0.0009969224920496345,0.641633927822113,0.3494136929512024,0.00795543659478426
Test_1670,0.0011705944780260324,0.022346945479512215,4.694908420788124e-05,0.9764354825019836
Test_1671,0.00019775607506744564,0.00024049932835623622,0.9995498061180115,1.196578250528546e-05
Test_1672,0.0002559703716542572,0.11458833515644073,5.162733941688202e-05,0.8851040601730347
Test_1673,2.165007208532188e-05,0.015511870384216309,1.877213975376435e-07,0.9844662547111511
Test_1674,7.781242857163306e-06,0.001185906701721251,1.7739923350745812e-05,0.9987885355949402
Test_1675,0.9999501705169678,2.6791942218551412e-05,1.9214834537706338e-05,3.756960722967051e-06
Test_1676,0.7264529466629028,0.014856318011879921,5.084577878733398e-06,0.2586856782436371
Test_1677,0.0042794570326805115,0.018016841262578964,0.0002906191803049296,0.9774131178855896
Test_1678,0.00026978159439750016,0.08618202060461044,0.9130059480667114,0.0005422744434326887
Test_1679,4.3507214286364615e-05,0.004059508442878723,1.972428617591504e-05,0.9958772659301758
Test_1680,4.5182008761912584e-05,8.145866740960628e-05,6.979739737289492e-07,0.9998726844787598
Test_1681,2.072631468763575e-05,0.0043279812671244144,0.00024827622110024095,0.9954030513763428
Test_1682,0.00024807508452795446,0.6420462131500244,0.3576314449310303,7.434657891280949e-05
Test_1683,0.16157959401607513,0.025546899065375328,0.7756065130233765,0.037266965955495834
Test_1684,0.9996541738510132,0.0001540157536510378,0.0001552539033582434,3.657367778941989e-05
Test_1685,0.9999271631240845,6.916663551237434e-05,5.27848101228301e-07,3.209769602108281e-06
Test_1686,0.9980850219726562,0.0008533699437975883,0.00033459925907664,0.0007271103095263243
Test_1687,0.010366654954850674,0.533379316329956,0.4362916350364685,0.019962292164564133
Test_1688,0.0001044779855874367,0.0009969562524929643,0.9987620115280151,0.00013651717745233327
Test_1689,0.999362051486969,7.324557373067364e-05,4.5115884859114885e-05,0.0005195945268496871
Test_1690,0.06357953697443008,0.0025979699566960335,7.484477100661024e-05,0.9337476491928101
Test_1691,1.199540747620631e-05,0.006849217694252729,5.0020466005662456e-05,0.9930887818336487
Test_1692,0.0036913214717060328,0.0005121983122080564,0.9957898259162903,6.63678929413436e-06
Test_1693,2.1218916117504705e-06,0.0003551939153112471,1.5017843679743237e-06,0.9996411800384521
Test_1694,0.00025868244119919837,0.8129094839096069,0.18081946671009064,0.006012506317347288
Test_1695,0.0016150973970070481,0.0010363368783146143,0.9960028529167175,0.0013456926681101322
Test_1696,0.09466293454170227,0.06683574616909027,0.19989968836307526,0.638601541519165
Test_1697,0.0008078383398242295,0.004664286505430937,0.9945021867752075,2.5730378183652647e-05
Test_1698,0.42370304465293884,0.010263973847031593,0.5489323735237122,0.017100639641284943
Test_1699,2.370609990975936e-06,1.323499191130395e-06,5.0839727983031935e-09,0.9999963045120239
Test_1700,0.9999517202377319,4.56085181212984e-05,1.6060675989137962e-06,1.1218872941753943e-06
Test_1701,0.0019939776975661516,0.7724278569221497,0.22536955773830414,0.0002085341402562335
Test_1702,0.00019580453226808459,0.01639622636139393,0.9832391142845154,0.00016880316252354532
Test_1703,0.005152419209480286,0.0076724267564713955,0.9865264296531677,0.0006486760103143752
Test_1704,0.9989018440246582,0.00107660167850554,7.428888238791842e-06,1.4210418157745153e-05
Test_1705,0.0713331401348114,0.041892923414707184,0.8866743445396423,9.95884693111293e-05
Test_1706,0.0042135403491556644,0.0006785949808545411,8.534481821698137e-06,0.9950993657112122
Test_1707,0.08382686227560043,0.10204478353261948,0.803657591342926,0.010470835492014885
Test_1708,0.006473335903137922,0.15181918442249298,0.6852861642837524,0.15642134845256805
Test_1709,1.060644081007922e-05,0.9647142291069031,0.024905875325202942,0.010369357652962208
Test_1710,0.0005177908460609615,0.00041220628190785646,0.9988813996315002,0.00018860105774365366
Test_1711,0.40587928891181946,0.20267850160598755,0.11134695261716843,0.28009524941444397
Test_1712,6.213388405740261e-05,0.0034336233511567116,0.9964842796325684,1.997459912672639e-05
Test_1713,5.5943670304259285e-05,0.0008562032599002123,0.998627781867981,0.00046014750842005014
Test_1714,1.3945699720352422e-05,0.9901908040046692,1.91442795767216e-05,0.009776203893125057
Test_1715,1.5218500266200863e-05,3.447520430199802e-05,3.638688212959096e-07,0.9999499320983887
Test_1716,0.9977868795394897,5.0460857892176136e-05,0.001923776580952108,0.00023888587020337582
Test_1717,5.626137635772466e-07,0.00011327811807859689,1.087574190705709e-07,0.9998860359191895
Test_1718,0.9997555613517761,0.000226525473408401,1.5098702533578034e-05,2.779515398287913e-06
Test_1719,4.434481161297299e-05,0.0019261484267190099,0.9978304505348206,0.000199006317416206
Test_1720,0.0008220248855650425,0.000847265706397593,0.9959147572517395,0.0024160381872206926
Test_1721,0.032183509320020676,0.0021216305904090405,0.965590238571167,0.00010463924263603985
Test_1722,0.00010313506936654449,0.0030831999611109495,0.9967995285987854,1.41854088724358e-05
Test_1723,0.12596967816352844,0.03320121392607689,0.6648576259613037,0.17597150802612305
Test_1724,7.942254887893796e-05,0.000117989067803137,0.9996424913406372,0.00016007880913093686
Test_1725,1.6643756680423394e-05,0.02600882202386856,0.9739032983779907,7.13029585313052e-05
Test_1726,0.0013025698717683554,0.05330456420779228,0.00021269360149744898,0.9451801180839539
Test_1727,0.999972939491272,1.384761981171323e-05,1.3018880963500123e-05,2.1342688683034794e-07
Test_1728,0.013297561556100845,0.9866651892662048,3.4177217003161786e-06,3.371091588633135e-05
Test_1729,0.0001349157391814515,0.0005309857660904527,0.9992113709449768,0.00012282142415642738
Test_1730,0.9999512434005737,4.635881123249419e-05,6.148273996586795e-07,1.7997916756939958e-06
Test_1731,0.0003045728662982583,0.06932508945465088,0.9302679300308228,0.00010251985804643482
Test_1732,0.00011685684148687869,0.0003881645970977843,0.9992823004722595,0.00021280260989442468
Test_1733,0.006258981768041849,0.772517204284668,0.0002774338936433196,0.22094635665416718
Test_1734,0.006691527087241411,0.008378945291042328,0.9776010513305664,0.007328484673053026
Test_1735,7.027279934845865e-05,0.002067845780402422,0.9977997541427612,6.218141788849607e-05
Test_1736,0.0012296625645831227,0.01069838460534811,0.9865937829017639,0.0014782975194975734
Test_1737,0.00033697730395942926,0.0020905279088765383,7.067884325806517e-06,0.9975653886795044
Test_1738,0.01696651615202427,0.009510066360235214,6.449441571021453e-05,0.9734588861465454
Test_1739,0.021153295412659645,0.03924392908811569,0.9384721517562866,0.0011307713575661182
Test_1740,0.000631305854767561,0.04630468040704727,0.9524984359741211,0.0005655973218381405
Test_1741,0.00013697217218577862,0.0011565899476408958,2.84190900856629e-06,0.9987035989761353
Test_1742,0.0001737081620376557,0.045385342091321945,0.9482802152633667,0.006160738877952099
Test_1743,0.0003709361481014639,0.16578392684459686,0.8336740732192993,0.0001710721116978675
Test_1744,0.0035268745850771666,0.005258728284388781,0.9615665078163147,0.029647836461663246
Test_1745,0.0013340683653950691,0.0010249189799651504,0.9965393543243408,0.0011017645010724664
Test_1746,0.0001254708768101409,0.6767557263374329,0.32028666138648987,0.0028321356512606144
Test_1747,0.061106353998184204,0.007866897620260715,1.2285366210562643e-05,0.9310144782066345
Test_1748,0.0007313271053135395,0.7191299796104431,0.2797449827194214,0.00039371175807900727
Test_1749,0.000317262252792716,0.09493718296289444,0.9027920961380005,0.001953479368239641
Test_1750,0.01642272248864174,0.00021555075363721699,0.0003042525495402515,0.9830573797225952
Test_1751,0.00034134610905312,0.0007865203660912812,3.061218740185723e-05,0.9988415837287903
Test_1752,0.9996503591537476,2.7302738089929335e-05,0.00026791347772814333,5.441741450340487e-05
Test_1753,0.9999467134475708,4.49338840553537e-05,2.5978183657571208e-06,5.671590315614594e-06
Test_1754,0.999808132648468,7.13819099473767e-05,1.4923802154953592e-05,0.00010565137199591845
Test_1755,0.001039588823914528,0.1866121143102646,0.8058494925498962,0.006498770322650671
Test_1756,0.010857629589736462,0.8266461491584778,0.12555579841136932,0.03694051131606102
Test_1757,0.0006574104772880673,2.264368777105119e-05,4.751864679519713e-08,0.9993199110031128
Test_1758,0.9998900890350342,9.87499370239675e-05,1.2466618954931619e-06,9.997382221627049e-06
Test_1759,0.00046797763206996024,0.0006716951029375196,8.08154945843853e-05,0.9987794756889343
Test_1760,0.0012593528954312205,0.27664265036582947,0.7081220149993896,0.013975974172353745
Test_1761,0.9975391626358032,0.0023118152748793364,9.579117431712802e-06,0.00013939611380919814
Test_1762,0.44841137528419495,0.011823488399386406,1.376927593810251e-05,0.5397513508796692
Test_1763,0.0002859172527678311,0.0009228240232914686,0.9982442855834961,0.0005470156902447343
Test_1764,3.82260768674314e-05,0.00035685233888216317,0.999572217464447,3.2599109545117244e-05
Test_1765,0.8957626819610596,0.029151886701583862,7.38382595955045e-06,0.07507806271314621
Test_1766,0.09995587915182114,0.8947018980979919,0.0006672368617728353,0.004674936644732952
Test_1767,0.00016899991896934807,0.00014162629668135196,0.9994930028915405,0.00019632969633676112
Test_1768,0.00018271962471771985,0.00237329606898129,0.9972023963928223,0.00024151869001798332
Test_1769,0.9999016523361206,7.197502418421209e-05,2.2118201741250232e-05,4.1498324208077975e-06
Test_1770,6.900721473357407e-06,1.8934868421638384e-05,5.147536086269611e-08,0.9999741315841675
Test_1771,0.0858413577079773,0.17857393622398376,0.7079049944877625,0.02767983265221119
Test_1772,0.0001431234850315377,0.029006602242588997,0.970592200756073,0.00025808330974541605
Test_1773,1.7775334981706692e-07,4.692718721344136e-05,6.45321449610492e-08,0.9999527931213379
Test_1774,0.9998584985733032,0.0001163042543339543,7.156255833251635e-06,1.7947511878446676e-05
Test_1775,0.029437655583024025,0.7484936714172363,0.15700893104076385,0.06505981087684631
Test_1776,0.001510815811343491,0.0005999035784043372,5.409981531556696e-05,0.9978352189064026
Test_1777,0.0003272482135798782,0.002152303932234645,0.9973899722099304,0.00013054643932264298
Test_1778,0.9999045133590698,8.745484228711575e-05,4.4372038132678426e-07,7.537447800132213e-06
Test_1779,4.7452656872337684e-05,0.922476589679718,0.0774553120136261,2.0495632270467468e-05
Test_1780,0.009250421077013016,0.5067944526672363,0.48315706849098206,0.0007981223752722144
Test_1781,0.0018846915336325765,0.5727735161781311,0.40787777304649353,0.017464084550738335
Test_1782,0.0026218327693641186,0.0025501600466668606,0.9935240745544434,0.0013038750039413571
Test_1783,0.10684904456138611,0.21878091990947723,0.6380209922790527,0.03634905815124512
Test_1784,0.0002104179293382913,0.00031259655952453613,0.9993547797203064,0.00012227891420479864
Test_1785,0.007939249277114868,1.1592056580411736e-05,6.725084631398204e-07,0.992048442363739
Test_1786,0.9985916018486023,0.00110459397546947,1.3008256246394012e-05,0.00029079741216264665
Test_1787,0.00011190463555976748,0.0014125688467174768,3.2940275218606985e-07,0.9984751343727112
Test_1788,0.9993312358856201,0.0006364980945363641,1.3741436077907565e-07,3.222313534934074e-05
Test_1789,0.9995317459106445,0.0004644140135496855,8.137136546793045e-07,2.9767886644549435e-06
Test_1790,0.9952735304832458,0.003943734336644411,1.3928116459283046e-05,0.0007688836776651442
Test_1791,0.9999600648880005,2.3910868549137376e-05,8.559160960430745e-06,7.445197752531385e-06
Test_1792,0.0008821858209557831,0.000806894269771874,0.9982861280441284,2.4885999664547853e-05
Test_1793,0.0007069480489008129,0.02505151368677616,0.9735949635505676,0.0006465447950176895
Test_1794,0.0003847292100545019,0.00040553248254582286,0.9991862177848816,2.3508529920945875e-05
Test_1795,0.9202836751937866,0.07165694981813431,0.001419220818206668,0.0066401222720742226
Test_1796,0.00038478916394524276,0.023634521290659904,0.9748954772949219,0.0010852490086108446
Test_1797,0.010400927625596523,0.006337809842079878,0.9757703542709351,0.007490941789001226
Test_1798,0.9999028444290161,9.456026600673795e-05,8.713925581105286e-07,1.8123790823665331e-06
Test_1799,4.399743193062022e-05,0.00019634864293038845,3.62993688440838e-07,0.9997592568397522
Test_1800,0.9999678134918213,1.458399674447719e-05,7.932030712254345e-06,9.657970622356515e-06
Test_1801,0.0012634366285055876,0.9975388050079346,1.8412474673823453e-05,0.0011792832519859076
Test_1802,0.003446772927418351,0.0013609096640720963,0.9951125979423523,7.97238462837413e-05
Test_1803,0.00018624668882694095,0.034982480108737946,0.9631962180137634,0.0016350779915228486
Test_1804,3.2990341424010694e-05,0.002584946108981967,0.9973024725914001,7.968113641254604e-05
Test_1805,0.9999940395355225,2.0881707314401865e-06,2.195502929680515e-06,1.7269331920033437e-06
Test_1806,5.488500028150156e-05,0.003495141863822937,6.372208645188948e-06,0.9964435696601868
Test_1807,0.9697925448417664,0.0033738643396645784,0.00028321193531155586,0.02655021846294403
Test_1808,0.005257404409348965,0.0027672259602695704,7.85764932516031e-05,0.9918967485427856
Test_1809,0.999915361404419,7.572409231215715e-05,7.178427495091455e-06,1.7818609876485425e-06
Test_1810,0.0006424980820156634,0.9698431491851807,0.027655884623527527,0.0018585494253784418
Test_1811,0.022985069081187248,0.9644445180892944,0.0007021778146736324,0.01186829712241888
Test_1812,4.1100967791862786e-05,0.0054024397395551205,0.9944466948509216,0.00010975436453009024
Test_1813,8.942314161686227e-05,0.00024472191580571234,2.689044549697428e-06,0.9996631145477295
Test_1814,0.006024516187608242,0.16840265691280365,0.8254166841506958,0.00015618062752764672
Test_1815,0.00028240217943675816,0.0029119616374373436,0.9957541227340698,0.0010514592286199331
Test_1816,2.6106306449946715e-06,0.00018812681082636118,0.9997965693473816,1.2774678907589987e-05
Test_1817,0.02719723805785179,0.05447817221283913,0.017303653061389923,0.9010209441184998
Test_1818,0.00018014911620412022,0.002688950626179576,0.9970902800559998,4.0613416786072776e-05
Test_1819,0.9998912811279297,0.0001023840595735237,1.413898075952602e-06,4.879949301539455e-06
Test_1820,0.001811013906262815,0.026098202913999557,1.5376369901787257e-06,0.9720892310142517
