image_id,healthy,multiple_diseases,rust,scab
Test_1555,0.08706752955913544,0.6193121671676636,0.0002029670577030629,0.2934173345565796
Test_1556,5.489589966600761e-05,0.018253864720463753,0.9815409779548645,0.00015023804735392332
Test_1557,0.0026187673211097717,0.0009388408507220447,0.00038961958489380777,0.9960527420043945
Test_1558,1.0140232006961014e-05,6.908169598318636e-05,0.9994717836380005,0.000449014303740114
Test_1559,0.0003554126597009599,0.48581427335739136,0.513044536113739,0.0007857371820136905
Test_1560,0.9999183416366577,2.839255284925457e-05,4.558437649393454e-05,7.680019734834787e-06
Test_1561,6.304671842372045e-05,0.022415274754166603,0.00011411591549403965,0.9774075746536255
Test_1562,0.05120734125375748,0.008023587986826897,0.936457633972168,0.004311421420425177
Test_1563,0.0006597927422262728,0.0009095058194361627,0.9947548508644104,0.0036758133210241795
Test_1564,0.5243618488311768,0.20805516839027405,0.2642449140548706,0.003338075941428542
Test_1565,3.531015318003483e-05,0.014730211347341537,0.985222339630127,1.2074779988324735e-05
Test_1566,0.0005063326098024845,5.466054062708281e-05,2.7251849132881034e-06,0.9994362592697144
Test_1567,5.913356289966032e-05,0.00010328090138500556,0.9994975328445435,0.00034003451582975686
Test_1568,0.0005978187546133995,0.0901150107383728,0.9091318845748901,0.00015533942496404052
Test_1569,0.004879957064986229,0.05451434478163719,0.9384751319885254,0.0021306283306330442
Test_1570,0.4642975330352783,0.0035652078222483397,0.00020265011698938906,0.5319346189498901
Test_1571,0.006524653639644384,0.19809390604496002,0.7942811250686646,0.0011002972023561597
Test_1572,0.0055862232111394405,0.004453923087567091,0.9889431595802307,0.0010167468572035432
Test_1573,4.089301364729181e-05,0.00418303394690156,0.9957517385482788,2.4399732865276746e-05
Test_1574,0.012498367577791214,0.053754303604364395,0.9336604475975037,8.677010191604495e-05
Test_1575,0.0002805060939863324,0.05241435393691063,0.9458340406417847,0.0014709504321217537
Test_1576,0.9996083974838257,0.0002698498428799212,0.00010337614367017522,1.8462118532625027e-05
Test_1577,0.00011623210593825206,0.002118432428687811,0.9973238706588745,0.0004413511196617037
Test_1578,0.0014916027430444956,0.05212918668985367,0.9446550011634827,0.0017241979949176311
Test_1579,0.9997803568840027,0.0002156040573026985,3.834627932519652e-06,2.315649965112243e-07
Test_1580,0.9999731779098511,2.086725362460129e-05,5.093184427096276e-06,7.854724799472024e-07
Test_1581,8.17926338640973e-05,0.00030185337527655065,9.786052714844118e-07,0.9996153712272644
Test_1582,7.80044047132833e-06,0.012200850062072277,0.9877686500549316,2.272903839184437e-05
Test_1583,0.00016823760233819485,0.0014052316546440125,0.9984240531921387,2.4949697490228573e-06
Test_1584,0.032129522413015366,0.007282331585884094,0.004673076793551445,0.955915093421936
Test_1585,0.013663675636053085,0.11257325857877731,0.7935783863067627,0.08018457144498825
Test_1586,0.03792803734540939,0.0011687129735946655,0.9608666896820068,3.6614925193134695e-05
Test_1587,0.0005686886725015938,0.012254013679921627,0.9867156744003296,0.00046167836990207434
Test_1588,0.9895459413528442,0.007227328605949879,0.003058413742110133,0.00016827919171191752
Test_1589,0.00024068969651125371,0.011871331371366978,0.9876015186309814,0.00028641766402870417
Test_1590,6.964949534449261e-06,0.9782516360282898,0.01999894715845585,0.0017424765974283218
Test_1591,0.999190628528595,0.00041013373993337154,0.0002838561194948852,0.00011544924200279638
Test_1592,0.9994969367980957,5.184783003642224e-05,0.0001819896569941193,0.00026928517036139965
Test_1593,1.0891651669453495e-07,1.9550287106540054e-05,1.133400928665651e-07,0.9999802112579346
Test_1594,0.08547426760196686,0.010298723354935646,0.0010767709463834763,0.903150200843811
Test_1595,0.002609069226309657,0.32955870032310486,0.666752815246582,0.0010794262634590268
Test_1596,0.9997994899749756,0.00018789005116559565,1.1277244084340055e-05,1.3600823649539961e-06
Test_1597,0.00029203781741671264,0.02693995088338852,0.9573477506637573,0.015420308336615562
Test_1598,0.00043378237751312554,0.03588031604886055,6.5031972553697415e-06,0.963679313659668
Test_1599,0.029849637299776077,0.3269144892692566,0.6352307796478271,0.008005005307495594
Test_1600,0.9999033212661743,6.328794370347168e-06,8.856236672727391e-05,1.7429924810130615e-06
Test_1601,0.0018713887548074126,0.0012232689186930656,6.645215648859448e-07,0.996904730796814
Test_1602,0.999421238899231,0.00044275663094595075,7.083845412125811e-05,6.526830838993192e-05
Test_1603,6.85039849486202e-05,2.506409873603843e-05,0.999880850315094,2.548052361817099e-05
Test_1604,8.088076720014215e-05,0.00016939315537456423,0.9997459650039673,3.744875812117243e-06
Test_1605,0.0002540303685236722,0.015851274132728577,3.7273241559887538e-06,0.9838910102844238
Test_1606,0.023727351799607277,0.12502698600292206,0.6874510049819946,0.163794606924057
Test_1607,0.9331451654434204,0.0011239999439567327,0.000533621059730649,0.06519714742898941
Test_1608,0.00017276578000746667,0.38684898614883423,0.6129422783851624,3.6058063415111974e-05
Test_1609,0.007246979977935553,0.9025934934616089,0.08124987781047821,0.008909773081541061
Test_1610,0.9998787045478821,0.00011742224160116166,3.7567137951555196e-06,6.233945271105767e-08
Test_1611,0.08338406682014465,0.017089709639549255,0.0023806635290384293,0.8971455097198486
Test_1612,0.0001295617112191394,0.04634127765893936,0.9534876942634583,4.148383959545754e-05
Test_1613,1.8546777937444858e-05,0.9988934993743896,0.0009778416715562344,0.00011005806300090626
Test_1614,0.0001878284674603492,0.33596479892730713,0.5078273415565491,0.1560201495885849
Test_1615,1.5793377315276302e-05,1.3931515240983572e-05,6.203491693668184e-07,0.9999696612358093
Test_1616,2.2501488274428993e-05,0.010551000013947487,0.9893496036529541,7.692128565395251e-05
Test_1617,0.006919873878359795,0.0021067317575216293,0.990324854850769,0.000648557092063129
Test_1618,0.5860230922698975,0.0009503361070528626,0.00012936253915540874,0.4128972291946411
Test_1619,0.00039273902075365186,0.0007784317713230848,0.00017170459614135325,0.9986571669578552
Test_1620,6.15669196122326e-05,0.0011438218643888831,0.9987711906433105,2.3402813894790597e-05
Test_1621,9.262730600312352e-06,0.0002099118719343096,5.243634504381589e-08,0.9997807741165161
Test_1622,0.9960812926292419,0.001311558298766613,3.093937266385183e-05,0.0025762266013771296
Test_1623,0.00010756025585578755,0.002616280224174261,0.0006485581398010254,0.9966276288032532
Test_1624,0.9981212615966797,0.00037664308911189437,0.0002872417098842561,0.0012148934183642268
Test_1625,0.006579024717211723,0.0028301423881202936,0.9902174472808838,0.00037333578802645206
Test_1626,0.0004170048632659018,0.22384615242481232,0.7755226492881775,0.00021419583936221898
Test_1627,0.0023609460331499577,0.1578456163406372,0.13853783905506134,0.7012555599212646
Test_1628,0.004482670221477747,0.10969256609678268,0.8739393949508667,0.011885391548275948
Test_1629,0.0008217001450248063,0.008506372570991516,8.443414117209613e-05,0.9905874729156494
Test_1630,1.2761007894823706e-07,9.733527122079977e-07,4.591172597656623e-08,0.9999988079071045
Test_1631,0.0023655863478779793,0.00019781045557465404,0.9974014759063721,3.506864595692605e-05
Test_1632,0.0017669418593868613,0.009298444725573063,0.9888671636581421,6.735375063726678e-05
Test_1633,0.00010994085459969938,0.00022082416398916394,0.9996528625488281,1.63739787240047e-05
Test_1634,0.0002462903503328562,0.8948208093643188,0.10471946001052856,0.00021344018750824034
Test_1635,3.0930492357583717e-05,0.40373799204826355,0.594777524471283,0.0014535064110532403
Test_1636,6.693323666695505e-05,0.9073262810707092,0.09252626448869705,8.05361705715768e-05
Test_1637,0.7378959655761719,0.024255553260445595,0.23709505796432495,0.0007533573661930859
Test_1638,0.9973722696304321,0.0025535256136208773,4.079645441379398e-05,3.338377791806124e-05
Test_1639,7.129050118237501e-06,0.0407106839120388,4.115567571716383e-05,0.9592410326004028
Test_1640,0.9994113445281982,0.000306709116557613,6.881605804665014e-05,0.0002131705841748044
Test_1641,0.00041893147863447666,3.469024886726402e-05,1.984650589292869e-05,0.9995266199111938
Test_1642,0.9999617338180542,2.4416127416770905e-05,8.087441528914496e-06,5.771364158135839e-06
Test_1643,0.0018110250821337104,0.007694182451814413,0.9904276728630066,6.720174860674888e-05
Test_1644,0.00016059087647590786,0.39034736156463623,0.6092078685760498,0.0002841818786691874
Test_1645,3.161936183460057e-05,4.1516432247590274e-05,0.9999265670776367,3.881921770698682e-07
Test_1646,0.00033308754791505635,0.0010301381116732955,0.9985857605934143,5.1003349653910846e-05
Test_1647,0.0035072697792202234,0.0261569581925869,0.9343476891517639,0.03598815202713013
Test_1648,0.00019448889361228794,0.13747185468673706,0.8614531755447388,0.0008804279495961964
Test_1649,0.00024909910280257463,0.001534406328573823,0.9979782700538635,0.0002383076207479462
Test_1650,0.0011653349502012134,0.7645004391670227,0.21447083353996277,0.019863327965140343
Test_1651,0.0009772145422175527,0.0005230894312262535,0.004936791956424713,0.9935629367828369
Test_1652,3.0036637326702476e-05,0.004475135821849108,0.995196521282196,0.00029825346427969635
Test_1653,0.006171711720526218,0.6558669209480286,0.33520573377609253,0.002755692694336176
Test_1654,0.0564754344522953,0.18914449214935303,0.5410610437393188,0.21331898868083954
Test_1655,1.7444950572098605e-05,2.5473200366832316e-06,1.1531786014984391e-07,0.9999798536300659
Test_1656,0.025639411062002182,0.012341915629804134,0.9619502425193787,6.850640784250572e-05
Test_1657,0.9508288502693176,0.018491152673959732,0.0031950268894433975,0.027484871447086334
Test_1658,0.00047219893895089626,0.06021667271852493,0.9383260011672974,0.0009851414943113923
Test_1659,0.0006347870221361518,0.00035738383303396404,0.9989455938339233,6.220951763680205e-05
Test_1660,9.453965503780637e-06,0.00042009077151305974,4.530090791377006e-07,0.9995700120925903
Test_1661,0.003354831365868449,0.012336534447968006,0.9665759801864624,0.017732655629515648
Test_1662,0.9994778037071228,0.00030302407685667276,5.719059117836878e-05,0.0001620541006559506
Test_1663,0.00037277935189194977,0.008056459948420525,0.9913893938064575,0.00018136671860702336
Test_1664,0.0019322717562317848,0.00978090986609459,7.252704381244257e-05,0.9882143139839172
Test_1665,0.04900043085217476,0.6762084364891052,0.27179616689682007,0.0029948828741908073
Test_1666,0.0012537604197859764,0.08625171333551407,0.9087637662887573,0.0037308053579181433
Test_1667,0.9996196031570435,0.00029712592368014157,6.583261711057276e-05,1.7483418560004793e-05
Test_1668,5.529356528199969e-09,5.641090319841169e-05,2.9890131258980546e-07,0.9999432563781738
Test_1669,0.0007536511402577162,0.4845921993255615,0.5086448192596436,0.006009337492287159
Test_1670,0.0008780552307143807,0.01676054485142231,3.5212215152569115e-05,0.9823261499404907
Test_1671,0.00014838554488960654,0.00018957460997626185,0.9996531009674072,8.980679922387935e-06
Test_1672,0.00019197810615878552,0.08598065376281738,3.872086381306872e-05,0.9137886166572571
Test_1673,3.2899737561820075e-05,0.012560904957354069,7.927653496153653e-05,0.9873268604278564
Test_1674,5.835931915498804e-06,0.0008894303464330733,1.3304942513059359e-05,0.999091386795044
Test_1675,0.9999580979347229,2.012175536947325e-05,1.8533562979428098e-05,3.2124485187523533e-06
Test_1676,0.5450802445411682,0.015135867521166801,9.26686425373191e-06,0.43977466225624084
Test_1677,0.0032096479553729296,0.013513177633285522,0.0002179659641114995,0.9830592274665833
Test_1678,0.009703226387500763,0.06735031306743622,0.9218294620513916,0.001117067877203226
Test_1679,3.351188206579536e-05,0.003817358985543251,1.876411261036992e-05,0.9961303472518921
Test_1680,3.3902360883075744e-05,7.501701475121081e-05,5.250117283139843e-07,0.9998905658721924
Test_1681,1.6260062693618238e-05,0.013917490839958191,0.00021719193318858743,0.9858490824699402
Test_1682,0.000202356037334539,0.4820359945297241,0.5177050232887268,5.667146251653321e-05
Test_1683,0.12119182199239731,0.019470131024718285,0.8313682675361633,0.027969738468527794
Test_1684,0.9997043609619141,0.00011926911975024268,0.00014782906509935856,2.856171158782672e-05
Test_1685,0.9999290704727173,5.195196717977524e-05,1.6574551409576088e-05,2.4651164949318627e-06
Test_1686,0.9981048703193665,0.0008459598175249994,0.0003729729214683175,0.0006762463599443436
Test_1687,0.07680527120828629,0.40699201822280884,0.4930008053779602,0.02320178598165512
Test_1688,7.862468919483945e-05,0.0007490822463296354,0.9990698099136353,0.00010239448602078483
Test_1689,0.9994354248046875,5.586582483374514e-05,0.00011883628030773252,0.00038994249189272523
Test_1690,0.04853389039635658,0.002003527944907546,5.838780271005817e-05,0.9494041800498962
Test_1691,9.001262696983758e-06,0.005241363309323788,3.807690882240422e-05,0.9947115778923035
Test_1692,0.0027716055046766996,0.00038703245809301734,0.9968364238739014,4.9777154345065355e-06
Test_1693,1.5917631799311494e-06,0.0002664021449163556,1.12634040760895e-06,0.9997308850288391
Test_1694,0.0001956110936589539,0.6111287474632263,0.3841630220413208,0.004512694198638201
Test_1695,0.00122122373431921,0.0008017829386517406,0.9969669580459595,0.001009992673061788
Test_1696,0.1026361733675003,0.052178382873535156,0.15064233541488647,0.6945430636405945
Test_1697,0.0007530295988544822,0.0035012851003557444,0.9957263469696045,1.9387049178476445e-05
Test_1698,0.5658944845199585,0.00770987756550312,0.4134078919887543,0.012987806461751461
Test_1699,1.7779577774490463e-06,9.926268376148073e-07,3.8129797097496976e-09,0.9999972581863403
Test_1700,0.9999583959579468,3.446231494308449e-05,6.2831927607476246e-06,9.103749789574067e-07
Test_1701,0.0015378689859062433,0.5973174571990967,0.4009857177734375,0.00015893422823864967
Test_1702,0.0001768131769495085,0.015831362456083298,0.9838384985923767,0.00015327430446632206
Test_1703,0.0039898999966681,0.00609224196523428,0.9893880486488342,0.0005297818570397794
Test_1704,0.9991607666015625,0.0008077218080870807,2.0860701624769717e-05,1.0702175131882541e-05
Test_1705,0.0536385178565979,0.03160126879811287,0.9146854877471924,7.475174788851291e-05
Test_1706,0.003160222666338086,0.0005094337393529713,6.400899565051077e-06,0.9963239431381226
Test_1707,0.06287061423063278,0.07680834084749222,0.85246741771698,0.007853690534830093
Test_1708,0.004855037666857243,0.11826834827661514,0.75944584608078,0.11743076890707016
Test_1709,7.239570550154895e-05,0.9228843450546265,0.06776614487171173,0.009277120232582092
Test_1710,0.000440969510236755,0.00031068583484739065,0.9990942478179932,0.0001541227102279663
Test_1711,0.3330768048763275,0.1536206752061844,0.08521740138530731,0.4280851483345032
Test_1712,4.952878225594759e-05,0.002847215160727501,0.9970852136611938,1.807697663025465e-05
Test_1713,6.320621469058096e-05,0.0007161484682001173,0.9988613128662109,0.00035945215495303273
Test_1714,0.006695467978715897,0.7605173587799072,0.0012993791606277227,0.23148790001869202
Test_1715,1.1459844245109707e-05,2.643358675413765e-05,2.7459302032184496e-07,0.9999618530273438
Test_1716,0.9976032972335815,5.2744217100553215e-05,0.002134639536961913,0.00020929057791363448
Test_1717,6.86903263158456e-07,9.160637273453176e-05,9.643300558082046e-08,0.9999076128005981
Test_1718,0.9997119903564453,0.0001716672704787925,0.00011407299462007359,2.2033395907783415e-06
Test_1719,0.0002125922910636291,0.0019501589704304934,0.9967296123504639,0.0011076333466917276
Test_1720,0.0006247796700336039,0.0006499739247374237,0.9969127774238586,0.001812537549994886
Test_1721,0.24518440663814545,0.0017473595216870308,0.7529881000518799,8.017665822990239e-05
Test_1722,9.225154644809663e-05,0.0032922786194831133,0.9966039657592773,1.1572566108952742e-05
Test_1723,0.09450311213731766,0.03224856033921242,0.7408246994018555,0.13242366909980774
Test_1724,5.96373611188028e-05,8.903145499061793e-05,0.9997313022613525,0.00012006005272269249
Test_1725,4.4005322706652805e-05,0.019687460735440254,0.9801090955734253,0.00015952697140164673
Test_1726,0.0009778967360034585,0.03998219966888428,0.00015955064736772329,0.9588803052902222
Test_1727,0.9999732971191406,1.0391042451374233e-05,1.621861338207964e-05,1.606344994797837e-07
Test_1728,0.049085069447755814,0.9488402605056763,0.0019982473459094763,7.635869405930862e-05
Test_1729,0.00010249503247905523,0.0004277598927728832,0.9991927146911621,0.00027715321630239487
Test_1730,0.9999181032180786,3.542381091392599e-05,4.4975422497373074e-05,1.4713203881910886e-06
Test_1731,0.11672729253768921,0.05384128913283348,0.8280138969421387,0.0014176234835758805
Test_1732,0.00010349710646551102,0.0003068884543608874,0.9992824196815491,0.0003072547842748463
Test_1733,0.0067038768902421,0.740776777267456,0.0006022240268066525,0.2519170641899109
Test_1734,0.005024907644838095,0.009470852091908455,0.979982852935791,0.005521376151591539
Test_1735,0.0008137242984957993,0.0016540014185011387,0.9974628686904907,6.939662853255868e-05
Test_1736,0.0013584108091890812,0.00804062094539404,0.9894527792930603,0.0011483050184324384
Test_1737,0.0008510011248290539,0.0016169811133295298,6.213009783095913e-06,0.9975258111953735
Test_1738,0.013140086084604263,0.007203597575426102,4.879521657130681e-05,0.9796075224876404
Test_1739,0.01587759144604206,0.029442891478538513,0.953830897808075,0.0008487018058076501
Test_1740,0.0004820738104172051,0.03509259968996048,0.9639864563941956,0.0004388595116324723
Test_1741,0.00011938896932406351,0.0008981951395981014,2.1784642285638256e-06,0.9989802837371826
Test_1742,0.00013047634274698794,0.03444410115480423,0.9607679843902588,0.004657411482185125
Test_1743,0.00028012890834361315,0.19835111498832703,0.8011631965637207,0.0002055972581729293
Test_1744,0.0026459984946995974,0.004087221343070269,0.9710132479667664,0.022253498435020447
Test_1745,0.0010009425459429622,0.0007698300760239363,0.9974027872085571,0.0008264936041086912
Test_1746,0.0002679719473235309,0.6463196873664856,0.3511471450328827,0.0022652267944067717
Test_1747,0.045909348875284195,0.005924905184656382,9.44116800383199e-06,0.9481562972068787
Test_1748,0.00063627416966483,0.6335203647613525,0.36553263664245605,0.0003107014927081764
Test_1749,0.00023833861632738262,0.0753151997923851,0.9229777455329895,0.001468744594603777
Test_1750,0.08599826693534851,0.00027974171098321676,0.00023967756715137511,0.9134821891784668
Test_1751,0.00025603926042094827,0.0005904533318243921,2.2959333364269696e-05,0.9991306066513062
Test_1752,0.999715268611908,2.0505258362391032e-05,0.00022309395717456937,4.106807318748906e-05
Test_1753,0.999958872795105,3.375770756974816e-05,3.086462129431311e-06,4.2694232433859725e-06
Test_1754,0.9998313188552856,5.3562405810225755e-05,3.5877208574675024e-05,7.93254585005343e-05
Test_1755,0.0007827827357687056,0.168071910738945,0.8262590169906616,0.004886231385171413
Test_1756,0.00818590447306633,0.7693396806716919,0.1887143850326538,0.03376008942723274
Test_1757,0.00406743073835969,3.0079732823651284e-05,2.0406167777764495e-07,0.9959022998809814
Test_1758,0.9998979568481445,7.501458458136767e-05,1.9306602553115226e-05,7.753367754048668e-06
Test_1759,0.0004685301100835204,0.0007300169090740383,0.00022488187823910266,0.9985765218734741
Test_1760,0.0009757769876159728,0.252909779548645,0.7353401184082031,0.010774311609566212
Test_1761,0.9981445074081421,0.0017373901791870594,1.246397278009681e-05,0.00010562871466390789
Test_1762,0.33892208337783813,0.009362784214317799,1.3225166185293347e-05,0.6517019271850586
Test_1763,0.00021476518304552883,0.0006982720224186778,0.9986762404441833,0.0004107617714907974
Test_1764,9.574983414495364e-05,0.00030554854311048985,0.9994069337844849,0.0001917007757583633
Test_1765,0.9217773675918579,0.021872008219361305,3.0457687898888253e-05,0.0563201904296875
Test_1766,0.17582879960536957,0.6732385158538818,0.14697077870368958,0.003961856942623854
Test_1767,0.00013222690904513001,0.00011566572356969118,0.9996045827865601,0.00014743329666089267
Test_1768,0.0001380113826598972,0.0018016579560935497,0.997878909111023,0.0001813335984479636
Test_1769,0.999925434589386,5.39868269697763e-05,1.7370326531818137e-05,3.124933300568955e-06
Test_1770,5.188265276956372e-06,1.4370119970408268e-05,3.875495835359288e-08,0.9999803900718689
Test_1771,0.06441250443458557,0.37075740098953247,0.544041633605957,0.020788511261343956
Test_1772,0.00010799289884744212,0.02182680368423462,0.9778714179992676,0.0001938066998263821
Test_1773,1.3331815296169225e-07,3.528467641444877e-05,4.8423729026580986e-08,0.9999644756317139
Test_1774,0.9998929500579834,8.722843631403521e-05,6.290894361882238e-06,1.3462984497891739e-05
Test_1775,0.022339357063174248,0.5634880661964417,0.35498324036598206,0.05918938294053078
Test_1776,0.0012721122475340962,0.00046616815961897373,4.060760329593904e-05,0.9982211589813232
Test_1777,0.0002461104013491422,0.0017111541237682104,0.9979432225227356,9.958627197192982e-05
Test_1778,0.9998669624328613,7.458719483111054e-05,3.0257218895712867e-05,2.815198604366742e-05
Test_1779,0.0002471581392455846,0.7474846839904785,0.2521151900291443,0.00015284252003766596
Test_1780,0.006946904584765434,0.41014501452445984,0.5823074579238892,0.0006006682524457574
Test_1781,0.001429239520803094,0.6534639000892639,0.3319503664970398,0.013156582601368427
Test_1782,0.0019690408371388912,0.00423829909414053,0.9923557043075562,0.0014368916163221002
Test_1783,0.08013978600502014,0.16883356869220734,0.7215029001235962,0.029523732140660286
Test_1784,0.00015794389764778316,0.000293858494842425,0.9994553923606873,9.283883264288306e-05
Test_1785,0.03386663645505905,1.8130776879843324e-05,9.32391117203224e-07,0.9661142230033875
Test_1786,0.9989354610443115,0.0008285733056254685,1.7563683286425658e-05,0.00021842877322342247
Test_1787,8.392909512622282e-05,0.0010608034208416939,2.472041273904324e-07,0.9988549947738647
Test_1788,0.9994741678237915,0.0004924816312268376,8.24598282633815e-06,2.515315281925723e-05
Test_1789,0.9996170401573181,0.00035044312244281173,2.6454687031218782e-05,6.024215963407187e-06
Test_1790,0.9964153170585632,0.002958994358778,4.828243254451081e-05,0.0005774235469289124
Test_1791,0.9999576210975647,1.8043625459540635e-05,1.8693419406190515e-05,5.643242275255034e-06
Test_1792,0.0006638847989961505,0.0006114296265877783,0.9987058639526367,1.888339829747565e-05
Test_1793,0.0019147127168253064,0.01947270892560482,0.9752196669578552,0.003392878919839859
Test_1794,0.0002968850894831121,0.00035667515476234257,0.9993273019790649,1.9081646314589307e-05
Test_1795,0.9396436810493469,0.0537683442234993,0.0015511121600866318,0.005036800634115934
Test_1796,0.00029944832203909755,0.018469182774424553,0.9804123044013977,0.000819062755908817
Test_1797,0.007804057095199823,0.0059157004579901695,0.9789786338806152,0.007301595993340015
Test_1798,0.9999139308929443,7.095596083672717e-05,1.3851270523446146e-05,1.3804775562675786e-06
Test_1799,4.274996535968967e-05,0.00015447280020453036,3.0137724138512567e-07,0.9998024702072144
Test_1800,0.9999704360961914,1.0964224202325568e-05,1.1124824595754035e-05,7.481703960365849e-06
Test_1801,0.07508886605501175,0.9232258200645447,0.0004969119909219444,0.0011883751722052693
Test_1802,0.002585229929536581,0.0010215340880677104,0.9963334202766418,5.97934631514363e-05
Test_1803,0.0001488780981162563,0.03149476647377014,0.9631748795509338,0.005181486718356609
Test_1804,4.785173950949684e-05,0.0026588209439069033,0.9972311854362488,6.2211649492383e-05
Test_1805,0.9999558925628662,1.794939976207388e-06,4.062395964865573e-05,1.6906619748624507e-06
Test_1806,4.117464413866401e-05,0.0026216248515993357,4.779163191415137e-06,0.9973324537277222
Test_1807,0.930556058883667,0.0027508761268109083,0.00024812345509417355,0.06644483655691147
Test_1808,0.003943496849387884,0.0021078723948448896,5.896731454413384e-05,0.9938896894454956
Test_1809,0.9999334812164307,5.679537935066037e-05,8.43886755319545e-06,1.3365595350478543e-06
Test_1810,0.0005174747202545404,0.8289819359779358,0.16880062222480774,0.0017000213265419006
Test_1811,0.25154298543930054,0.7234616875648499,0.00053277617553249,0.024462580680847168
Test_1812,3.42654857377056e-05,0.004063906613737345,0.9958186745643616,8.313440775964409e-05
Test_1813,0.00010498406481929123,0.000186803619726561,2.02338947019598e-06,0.9997061491012573
Test_1814,0.004601205233484507,0.12644904851913452,0.8688325881958008,0.00011725791409844533
Test_1815,0.00021280966757331043,0.0021885850001126528,0.9968076944351196,0.000790803343988955
Test_1816,8.632296157884412e-06,0.00015144236385822296,0.9997162818908691,0.00012373759818729013
Test_1817,0.021094253286719322,0.04291488602757454,0.015524697490036488,0.9204661846160889
Test_1818,0.0008337331819348037,0.0020614047534763813,0.9970712661743164,3.353656575200148e-05
Test_1819,0.9999080896377563,7.750016084173694e-05,1.0514176210563164e-05,3.860038759739837e-06
Test_1820,0.0013584578409790993,0.019968995824456215,1.1767903060899698e-06,0.9786713123321533
